   397    0.17618E+04    0.21590E+02    0.43669E-01    0.52763E+01
   398    0.17564E+04    0.21578E+02    0.43806E-01    0.33702E+01
   399    0.17514E+04    0.21563E+02    0.43943E-01    0.14724E+01
   400    0.17468E+04    0.21545E+02    0.44081E-01   -0.41624E+00
   401    0.17426E+04    0.21522E+02    0.44220E-01   -0.22951E+01
   402    0.17389E+04    0.21494E+02    0.44360E-01   -0.41633E+01
   403    0.17356E+04    0.21464E+02    0.44500E-01   -0.60203E+01
   404    0.17326E+04    0.21429E+02    0.44641E-01   -0.78644E+01
   405    0.17301E+04    0.21389E+02    0.44783E-01   -0.96965E+01
   406    0.17279E+04    0.21347E+02    0.44926E-01   -0.11514E+02
   407    0.17262E+04    0.21300E+02    0.45070E-01   -0.13320E+02
   408    0.17248E+04    0.21250E+02    0.45214E-01   -0.15107E+02
   409    0.17238E+04    0.21196E+02    0.45360E-01   -0.16880E+02
   410    0.17232E+04    0.21138E+02    0.45506E-01   -0.18638E+02
   411    0.17230E+04    0.21076E+02    0.45653E-01   -0.20377E+02
   412    0.17232E+04    0.21011E+02    0.45801E-01   -0.22099E+02
   413    0.17236E+04    0.20942E+02    0.45950E-01   -0.23802E+02
   414    0.17244E+04    0.20870E+02    0.46100E-01   -0.25487E+02
   415    0.17257E+04    0.20794E+02    0.46251E-01   -0.27151E+02
   416    0.17272E+04    0.20714E+02    0.46403E-01   -0.28795E+02
   417    0.17291E+04    0.20631E+02    0.46555E-01   -0.30420E+02
   418    0.17313E+04    0.20543E+02    0.46709E-01   -0.32021E+02
   419    0.17339E+04    0.20453E+02    0.46864E-01   -0.33600E+02
   420    0.17368E+04    0.20360E+02    0.47019E-01   -0.35156E+02
   421    0.17401E+04    0.20263E+02    0.47176E-01   -0.36688E+02
   422    0.17436E+04    0.20162E+02    0.47334E-01   -0.38198E+02
   423    0.17474E+04    0.20058E+02    0.47492E-01   -0.39682E+02
   424    0.17515E+04    0.19951E+02    0.47652E-01   -0.41141E+02
   425    0.17560E+04    0.19840E+02    0.47812E-01   -0.42574E+02
   426    0.17608E+04    0.19727E+02    0.47974E-01   -0.43981E+02
   427    0.17657E+04    0.19611E+02    0.48136E-01   -0.45362E+02
   428    0.17710E+04    0.19491E+02    0.48300E-01   -0.46714E+02
   429    0.17766E+04    0.19369E+02    0.48464E-01   -0.48039E+02
   430    0.17824E+04    0.19244E+02    0.48630E-01   -0.49336E+02
   431    0.17886E+04    0.19116E+02    0.48797E-01   -0.50604E+02
   432    0.17948E+04    0.18985E+02    0.48964E-01   -0.51844E+02
   433    0.18015E+04    0.18852E+02    0.49133E-01   -0.53052E+02
   434    0.18083E+04    0.18716E+02    0.49302E-01   -0.54233E+02
   435    0.18153E+04    0.18578E+02    0.49473E-01   -0.55382E+02
   436    0.18226E+04    0.18437E+02    0.49644E-01   -0.56501E+02
   437    0.18301E+04    0.18293E+02    0.49817E-01   -0.57589E+02
   438    0.18378E+04    0.18148E+02    0.49991E-01   -0.58644E+02
   439    0.18458E+04    0.18000E+02    0.50165E-01   -0.59669E+02
   440    0.18539E+04    0.17850E+02    0.50341E-01   -0.60660E+02
   441    0.18623E+04    0.17698E+02    0.50517E-01   -0.61620E+02
   442    0.18707E+04    0.17543E+02    0.50695E-01   -0.62547E+02
   443    0.18795E+04    0.17387E+02    0.50873E-01   -0.63441E+02
   444    0.18883E+04    0.17230E+02    0.51052E-01   -0.64300E+02
   445    0.18974E+04    0.17069E+02    0.51233E-01   -0.65127E+02
   446    0.19065E+04    0.16908E+02    0.51414E-01   -0.65918E+02
   447    0.19158E+04    0.16746E+02    0.51596E-01   -0.66677E+02
   448    0.19252E+04    0.16580E+02    0.51779E-01   -0.67401E+02
   449    0.19349E+04    0.16414E+02    0.51963E-01   -0.68090E+02
   450    0.19447E+04    0.16247E+02    0.52148E-01   -0.68745E+02
   451    0.19545E+04    0.16078E+02    0.52334E-01   -0.69365E+02
   452    0.19645E+04    0.15909E+02    0.52521E-01   -0.69951E+02
   453    0.19746E+04    0.15738E+02    0.52709E-01   -0.70502E+02
   454    0.19848E+04    0.15567E+02    0.52897E-01   -0.71018E+02
   455    0.19950E+04    0.15394E+02    0.53086E-01   -0.71500E+02
   456    0.20055E+04    0.15220E+02    0.53276E-01   -0.71942E+02
   457    0.20159E+04    0.15046E+02    0.53467E-01   -0.72356E+02
   458    0.20264E+04    0.14872E+02    0.53659E-01   -0.72726E+02
   459    0.20370E+04    0.14697E+02    0.53851E-01   -0.73066E+02
   460    0.20477E+04    0.14521E+02    0.54045E-01   -0.73370E+02
   461    0.20584E+04    0.14345E+02    0.54239E-01   -0.73640E+02
   462    0.20691E+04    0.14169E+02    0.54433E-01   -0.73869E+02
   463    0.20799E+04    0.13993E+02    0.54629E-01   -0.74075E+02
   464    0.20907E+04    0.13817E+02    0.54825E-01   -0.74230E+02
   465    0.21014E+04    0.13642E+02    0.55022E-01   -0.74363E+02
   466    0.21123E+04    0.13465E+02    0.55219E-01   -0.74451E+02
   467    0.21232E+04    0.13290E+02    0.55417E-01   -0.74510E+02
   468    0.21340E+04    0.13115E+02    0.55616E-01   -0.74532E+02
   469    0.21449E+04    0.12939E+02    0.55815E-01   -0.74524E+02
   470    0.21558E+04    0.12765E+02    0.56015E-01   -0.74480E+02
   471    0.21665E+04    0.12593E+02    0.56216E-01   -0.74398E+02
   472    0.21774E+04    0.12420E+02    0.56417E-01   -0.74287E+02
   473    0.21881E+04    0.12249E+02    0.56618E-01   -0.74139E+02
   474    0.21989E+04    0.12078E+02    0.56820E-01   -0.73962E+02
   475    0.22097E+04    0.11908E+02    0.57023E-01   -0.73747E+02
   476    0.22203E+04    0.11740E+02    0.57225E-01   -0.73499E+02
   477    0.22309E+04    0.11573E+02    0.57429E-01   -0.73224E+02
   478    0.22414E+04    0.11407E+02    0.57632E-01   -0.72907E+02
   479    0.22519E+04    0.11243E+02    0.57837E-01   -0.72570E+02
   480    0.22623E+04    0.11081E+02    0.58041E-01   -0.72195E+02
   481    0.22726E+04    0.10920E+02    0.58246E-01   -0.71786E+02
   482    0.22830E+04    0.10761E+02    0.58451E-01   -0.71348E+02
   483    0.22931E+04    0.10604E+02    0.58656E-01   -0.70883E+02
   484    0.23030E+04    0.10449E+02    0.58862E-01   -0.70386E+02
   485    0.23131E+04    0.10295E+02    0.59067E-01   -0.69858E+02
   486    0.23230E+04    0.10145E+02    0.59273E-01   -0.69301E+02
   487    0.23327E+04    0.99968E+01    0.59480E-01   -0.68715E+02
   488    0.23423E+04    0.98502E+01    0.59686E-01   -0.68100E+02
   489    0.23518E+04    0.97065E+01    0.59892E-01   -0.67458E+02
   490    0.23613E+04    0.95658E+01    0.60099E-01   -0.66786E+02
   491    0.23704E+04    0.94274E+01    0.60305E-01   -0.66089E+02
   492    0.23796E+04    0.92919E+01    0.60512E-01   -0.65365E+02
   493    0.23886E+04    0.91580E+01    0.60718E-01   -0.64614E+02
   494    0.23974E+04    0.90285E+01    0.60925E-01   -0.63838E+02
   495    0.24061E+04    0.89013E+01    0.61132E-01   -0.63037E+02
   496    0.24146E+04    0.87777E+01    0.61338E-01   -0.62211E+02
   497    0.24229E+04    0.86572E+01    0.61544E-01   -0.61360E+02
   498    0.24311E+04    0.85389E+01    0.61750E-01   -0.60487E+02
   499    0.24392E+04    0.84251E+01    0.61957E-01   -0.59590E+02
   500    0.24471E+04    0.83135E+01    0.62162E-01   -0.58671E+02
   501    0.24547E+04    0.82064E+01    0.62368E-01   -0.57731E+02
   502    0.24623E+04    0.81029E+01    0.62573E-01   -0.56768E+02
   503    0.24696E+04    0.80025E+01    0.62778E-01   -0.55786E+02
   504    0.24767E+04    0.79058E+01    0.62983E-01   -0.54783E+02
   505    0.24838E+04    0.78135E+01    0.63188E-01   -0.53762E+02
   506    0.24905E+04    0.77250E+01    0.63392E-01   -0.52721E+02
   507    0.24971E+04    0.76401E+01    0.63595E-01   -0.51663E+02
   508    0.25035E+04    0.75598E+01    0.63799E-01   -0.50586E+02
   509    0.25097E+04    0.74831E+01    0.64002E-01   -0.49494E+02
   510    0.25156E+04    0.74107E+01    0.64204E-01   -0.48386E+02
   511    0.25214E+04    0.73422E+01    0.64406E-01   -0.47262E+02
   512    0.25270E+04    0.72783E+01    0.64607E-01   -0.46124E+02
   513    0.25324E+04    0.72185E+01    0.64808E-01   -0.44972E+02
   514    0.25375E+04    0.71632E+01    0.65008E-01   -0.43807E+02
   515    0.25425E+04    0.71123E+01    0.65207E-01   -0.42629E+02
   516    0.25472E+04    0.70660E+01    0.65406E-01   -0.41440E+02
   517    0.25516E+04    0.70242E+01    0.65605E-01   -0.40240E+02
   518    0.25559E+04    0.69870E+01    0.65802E-01   -0.39029E+02
   519    0.25600E+04    0.69545E+01    0.65999E-01   -0.37808E+02
   520    0.25639E+04    0.69266E+01    0.66195E-01   -0.36579E+02
   521    0.25674E+04    0.69034E+01    0.66390E-01   -0.35342E+02
   522    0.25708E+04    0.68851E+01    0.66585E-01   -0.34097E+02
   523    0.25739E+04    0.68716E+01    0.66778E-01   -0.32846E+02
   524    0.25769E+04    0.68629E+01    0.66971E-01   -0.31589E+02
   525    0.25795E+04    0.68590E+01    0.67163E-01   -0.30325E+02
   526    0.25820E+04    0.68601E+01    0.67354E-01   -0.29058E+02
   527    0.25843E+04    0.68662E+01    0.67544E-01   -0.27787E+02
   528    0.25863E+04    0.68771E+01    0.67733E-01   -0.26514E+02
   529    0.25881E+04    0.68932E+01    0.67921E-01   -0.25237E+02
   530    0.25896E+04    0.69144E+01    0.68109E-01   -0.23961E+02
   531    0.25911E+04    0.69404E+01    0.68295E-01   -0.22682E+02
   532    0.25921E+04    0.69716E+01    0.68480E-01   -0.21404E+02
   533    0.25930E+04    0.70079E+01    0.68664E-01   -0.20127E+02
   534    0.25936E+04    0.70493E+01    0.68847E-01   -0.18851E+02
   535    0.25940E+04    0.70958E+01    0.69028E-01   -0.17578E+02
   536    0.25942E+04    0.71475E+01    0.69209E-01   -0.16308E+02
   537    0.25942E+04    0.72042E+01    0.69388E-01   -0.15041E+02
   538    0.25938E+04    0.72662E+01    0.69567E-01   -0.13779E+02
   539    0.25933E+04    0.73332E+01    0.69744E-01   -0.12522E+02
   540    0.25926E+04    0.74056E+01    0.69920E-01   -0.11272E+02
   541    0.25916E+04    0.74829E+01    0.70094E-01   -0.10027E+02
   542    0.25905E+04    0.75654E+01    0.70268E-01   -0.87912E+01
   543    0.25890E+04    0.76532E+01    0.70440E-01   -0.75628E+01
   544    0.25874E+04    0.77461E+01    0.70611E-01   -0.63432E+01
   545    0.25856E+04    0.78441E+01    0.70780E-01   -0.51331E+01
   546    0.25835E+04    0.79469E+01    0.70948E-01   -0.39333E+01
   547    0.25812E+04    0.80549E+01    0.71115E-01   -0.27443E+01
   548    0.25787E+04    0.81680E+01    0.71280E-01   -0.15669E+01
   549    0.25760E+04    0.82862E+01    0.71445E-01   -0.40199E+00
   550    0.25731E+04    0.84095E+01    0.71607E-01    0.74997E+00
   551    0.25701E+04    0.85378E+01    0.71769E-01    0.18883E+01
   552    0.25667E+04    0.86713E+01    0.71928E-01    0.30121E+01
   553    0.25632E+04    0.88084E+01    0.72087E-01    0.41210E+01
   554    0.25595E+04    0.89520E+01    0.72244E-01    0.52143E+01
   555    0.25556E+04    0.91000E+01    0.72399E-01    0.62911E+01
   556    0.25514E+04    0.92531E+01    0.72553E-01    0.73513E+01
   557    0.25471E+04    0.94105E+01    0.72706E-01    0.83932E+01
   558    0.25426E+04    0.95737E+01    0.72857E-01    0.94174E+01
   559    0.25378E+04    0.97406E+01    0.73007E-01    0.10423E+02
   560    0.25330E+04    0.99118E+01    0.73155E-01    0.11409E+02
   561    0.25278E+04    0.10088E+02    0.73301E-01    0.12375E+02
   562    0.25227E+04    0.10269E+02    0.73446E-01    0.13320E+02
   563    0.25173E+04    0.10454E+02    0.73590E-01    0.14246E+02
   564    0.25117E+04    0.10645E+02    0.73732E-01    0.15148E+02
   565    0.25059E+04    0.10839E+02    0.73873E-01    0.16029E+02
   566    0.25000E+04    0.11037E+02    0.74011E-01    0.16886E+02
   567    0.24940E+04    0.11240E+02    0.74149E-01    0.17721E+02
   568    0.24878E+04    0.11447E+02    0.74285E-01    0.18532E+02
   569    0.24813E+04    0.11658E+02    0.74419E-01    0.19320E+02
   570    0.24749E+04    0.11874E+02    0.74552E-01    0.20081E+02
   571    0.24681E+04    0.12093E+02    0.74683E-01    0.20818E+02
   572    0.24613E+04    0.12316E+02    0.74812E-01    0.21529E+02
   573    0.24544E+04    0.12543E+02    0.74940E-01    0.22213E+02
   574    0.24473E+04    0.12774E+02    0.75067E-01    0.22872E+02
   575    0.24401E+04    0.13008E+02    0.75192E-01    0.23503E+02
   576    0.24328E+04    0.13246E+02    0.75315E-01    0.24107E+02
   577    0.24253E+04    0.13488E+02    0.75437E-01    0.24684E+02
   578    0.24177E+04    0.13733E+02    0.75557E-01    0.25232E+02
   579    0.24100E+04    0.13981E+02    0.75676E-01    0.25752E+02
   580    0.24023E+04    0.14233E+02    0.75793E-01    0.26242E+02
   581    0.23943E+04    0.14488E+02    0.75908E-01    0.26704E+02
   582    0.23863E+04    0.14746E+02    0.76022E-01    0.27137E+02
   583    0.23782E+04    0.15007E+02    0.76135E-01    0.27538E+02
   584    0.23700E+04    0.15271E+02    0.76246E-01    0.27911E+02
   585    0.23618E+04    0.15537E+02    0.76355E-01    0.28253E+02
   586    0.23534E+04    0.15806E+02    0.76463E-01    0.28564E+02
   587    0.23450E+04    0.16079E+02    0.76570E-01    0.28844E+02
   588    0.23365E+04    0.16353E+02    0.76675E-01    0.29092E+02
   589    0.23279E+04    0.16630E+02    0.76778E-01    0.29310E+02
   590    0.23193E+04    0.16909E+02    0.76880E-01    0.29496E+02
   591    0.23106E+04    0.17191E+02    0.76981E-01    0.29650E+02
   592    0.23019E+04    0.17474E+02    0.77080E-01    0.29771E+02
   593    0.22931E+04    0.17761E+02    0.77178E-01    0.29862E+02
   594    0.22841E+04    0.18049E+02    0.77274E-01    0.29919E+02
   595    0.22752E+04    0.18337E+02    0.77369E-01    0.29944E+02
   596    0.22663E+04    0.18629E+02    0.77462E-01    0.29936E+02
   597    0.22574E+04    0.18920E+02    0.77554E-01    0.29897E+02
   598    0.22486E+04    0.19214E+02    0.77645E-01    0.29824E+02
   599    0.22396E+04    0.19510E+02    0.77734E-01    0.29719E+02
   600    0.22306E+04    0.19807E+02    0.77822E-01    0.29581E+02
   601    0.22216E+04    0.20105E+02    0.77909E-01    0.29409E+02
   602    0.22126E+04    0.20403E+02    0.77994E-01    0.29205E+02
   603    0.22035E+04    0.20703E+02    0.78078E-01    0.28969E+02
   604    0.21946E+04    0.21003E+02    0.78161E-01    0.28699E+02
   605    0.21856E+04    0.21304E+02    0.78242E-01    0.28397E+02
   606    0.21766E+04    0.21606E+02    0.78322E-01    0.28062E+02
   607    0.21675E+04    0.21908E+02    0.78402E-01    0.27695E+02
   608    0.21586E+04    0.22210E+02    0.78479E-01    0.27295E+02
   609    0.21497E+04    0.22512E+02    0.78556E-01    0.26862E+02
   610    0.21408E+04    0.22814E+02    0.78632E-01    0.26397E+02
   611    0.21319E+04    0.23117E+02    0.78706E-01    0.25899E+02
   612    0.21232E+04    0.23420E+02    0.78779E-01    0.25371E+02
   613    0.21143E+04    0.23720E+02    0.78852E-01    0.24809E+02
   614    0.21056E+04    0.24022E+02    0.78923E-01    0.24215E+02
   615    0.20969E+04    0.24322E+02    0.78993E-01    0.23591E+02
   616    0.20883E+04    0.24622E+02    0.79062E-01    0.22935E+02
   617    0.20798E+04    0.24922E+02    0.79130E-01    0.22248E+02
   618    0.20713E+04    0.25221E+02    0.79197E-01    0.21529E+02
   619    0.20628E+04    0.25520E+02    0.79264E-01    0.20782E+02
   620    0.20546E+04    0.25816E+02    0.79329E-01    0.20003E+02
   621    0.20462E+04    0.26112E+02    0.79393E-01    0.19194E+02
   622    0.20381E+04    0.26406E+02    0.79457E-01    0.18355E+02
   623    0.20300E+04    0.26698E+02    0.79520E-01    0.17488E+02
   624    0.20220E+04    0.26988E+02    0.79581E-01    0.16591E+02
   625    0.20140E+04    0.27277E+02    0.79643E-01    0.15665E+02
   626    0.20062E+04    0.27565E+02    0.79703E-01    0.14710E+02
   627    0.19985E+04    0.27850E+02    0.79763E-01    0.13728E+02
   628    0.19909E+04    0.28133E+02    0.79821E-01    0.12717E+02
   629    0.19835E+04    0.28414E+02    0.79880E-01    0.11680E+02
   630    0.19760E+04    0.28692E+02    0.79937E-01    0.10614E+02
   631    0.19687E+04    0.28968E+02    0.79994E-01    0.95230E+01
   632    0.19616E+04    0.29241E+02    0.80050E-01    0.84049E+01
   633    0.19546E+04    0.29513E+02    0.80106E-01    0.72617E+01
   634    0.19477E+04    0.29780E+02    0.80161E-01    0.60934E+01
   635    0.19410E+04    0.30046E+02    0.80216E-01    0.49004E+01
   636    0.19343E+04    0.30309E+02    0.80270E-01    0.36833E+01
   637    0.19278E+04    0.30568E+02    0.80324E-01    0.24416E+01
   638    0.19214E+04    0.30824E+02    0.80377E-01    0.11773E+01
   639    0.19152E+04    0.31077E+02    0.80431E-01   -0.11032E+00
   640    0.19091E+04    0.31327E+02    0.80483E-01   -0.14199E+01
   641    0.19032E+04    0.31573E+02    0.80535E-01   -0.27514E+01
   642    0.18974E+04    0.31815E+02    0.80587E-01   -0.41040E+01
   643    0.18918E+04    0.32055E+02    0.80639E-01   -0.54774E+01
   644    0.18863E+04    0.32289E+02    0.80690E-01   -0.68707E+01
   645    0.18810E+04    0.32519E+02    0.80742E-01   -0.82838E+01
   646    0.18758E+04    0.32747E+02    0.80793E-01   -0.97160E+01
   647    0.18709E+04    0.32970E+02    0.80843E-01   -0.11167E+02
   648    0.18660E+04    0.33189E+02    0.80894E-01   -0.12635E+02
   649    0.18614E+04    0.33403E+02    0.80945E-01   -0.14121E+02
   650    0.18570E+04    0.33612E+02    0.80995E-01   -0.15623E+02
   651    0.18527E+04    0.33819E+02    0.81046E-01   -0.17142E+02
   652    0.18485E+04    0.34020E+02    0.81096E-01   -0.18676E+02
   653    0.18446E+04    0.34216E+02    0.81147E-01   -0.20224E+02
   654    0.18408E+04    0.34408E+02    0.81197E-01   -0.21786E+02
   655    0.18372E+04    0.34596E+02    0.81248E-01   -0.23361E+02
   656    0.18338E+04    0.34778E+02    0.81298E-01   -0.24950E+02
   657    0.18306E+04    0.34955E+02    0.81349E-01   -0.26549E+02
   658    0.18274E+04    0.35128E+02    0.81400E-01   -0.28161E+02
   659    0.18246E+04    0.35296E+02    0.81451E-01   -0.29783E+02
   660    0.18220E+04    0.35458E+02    0.81502E-01   -0.31414E+02
   661    0.18195E+04    0.35615E+02    0.81554E-01   -0.33054E+02
   662    0.18172E+04    0.35768E+02    0.81606E-01   -0.34703E+02
   663    0.18150E+04    0.35915E+02    0.81658E-01   -0.36361E+02
   664    0.18131E+04    0.36056E+02    0.81710E-01   -0.38025E+02
   665    0.18113E+04    0.36192E+02    0.81763E-01   -0.39695E+02
   666    0.18098E+04    0.36323E+02    0.81816E-01   -0.41371E+02
   667    0.18084E+04    0.36448E+02    0.81870E-01   -0.43052E+02
   668    0.18072E+04    0.36568E+02    0.81923E-01   -0.44738E+02
   669    0.18063E+04    0.36682E+02    0.81978E-01   -0.46426E+02
   670    0.18054E+04    0.36791E+02    0.82032E-01   -0.48117E+02
   671    0.18049E+04    0.36894E+02    0.82088E-01   -0.49810E+02
   672    0.18044E+04    0.36991E+02    0.82144E-01   -0.51505E+02
   673    0.18042E+04    0.37084E+02    0.82200E-01   -0.53200E+02
