   205    0.56661E+04    0.67211E+00    0.00000E+00   -0.90309E+01    0.55990E-07    0.13970E-03   -0.33697E-06    0.37162E-07
   206    0.56755E+04    0.67579E+00    0.00000E+00   -0.76572E+01    0.55716E-07    0.13858E-03   -0.32230E-06    0.36969E-07
   207    0.56845E+04    0.68051E+00    0.00000E+00   -0.62640E+01    0.55445E-07    0.13748E-03   -0.30764E-06    0.36778E-07
   208    0.56926E+04    0.68631E+00    0.00000E+00   -0.48517E+01    0.55176E-07    0.13638E-03   -0.29299E-06    0.36588E-07
   209    0.57002E+04    0.69322E+00    0.00000E+00   -0.34207E+01    0.54909E-07    0.13529E-03   -0.27835E-06    0.36401E-07
   210    0.57071E+04    0.70129E+00    0.00000E+00   -0.19720E+01    0.54643E-07    0.13421E-03   -0.26372E-06    0.36214E-07
   211    0.57135E+04    0.71055E+00    0.00000E+00   -0.50561E+00    0.54380E-07    0.13314E-03   -0.24910E-06    0.36030E-07
   212    0.57190E+04    0.72104E+00    0.00000E+00    0.97756E+00    0.54119E-07    0.13208E-03   -0.23450E-06    0.35846E-07
   213    0.57241E+04    0.73280E+00    0.00000E+00    0.24775E+01    0.53860E-07    0.13103E-03   -0.21992E-06    0.35665E-07
   214    0.57285E+04    0.74582E+00    0.00000E+00    0.39930E+01    0.53604E-07    0.12998E-03   -0.20535E-06    0.35485E-07
   215    0.57322E+04    0.76029E+00    0.00000E+00    0.55234E+01    0.53349E-07    0.12894E-03   -0.19080E-06    0.35306E-07
   216    0.57353E+04    0.77604E+00    0.00000E+00    0.70690E+01    0.53096E-07    0.12791E-03   -0.17626E-06    0.35129E-07
   217    0.57379E+04    0.79321E+00    0.00000E+00    0.86280E+01    0.52845E-07    0.12689E-03   -0.16175E-06    0.34953E-07
   218    0.57397E+04    0.81180E+00    0.00000E+00    0.10200E+02    0.52596E-07    0.12588E-03   -0.14725E-06    0.34778E-07
   219    0.57410E+04    0.83183E+00    0.00000E+00    0.11787E+02    0.52349E-07    0.12487E-03   -0.13277E-06    0.34605E-07
   220    0.57416E+04    0.85343E+00    0.00000E+00    0.13384E+02    0.52103E-07    0.12388E-03   -0.11832E-06    0.34434E-07
   221    0.57417E+04    0.87654E+00    0.00000E+00    0.14994E+02    0.51860E-07    0.12289E-03   -0.10389E-06    0.34263E-07
   222    0.57411E+04    0.90130E+00    0.00000E+00    0.16613E+02    0.51619E-07    0.12191E-03   -0.89480E-07    0.34094E-07
   223    0.57398E+04    0.92764E+00    0.00000E+00    0.18245E+02    0.51379E-07    0.12093E-03   -0.75096E-07    0.33927E-07
   224    0.57380E+04    0.95555E+00    0.00000E+00    0.19884E+02    0.51141E-07    0.11997E-03   -0.60737E-07    0.33760E-07
   225    0.57355E+04    0.98520E+00    0.00000E+00    0.21534E+02    0.50906E-07    0.11901E-03   -0.46404E-07    0.33595E-07
   226    0.57324E+04    0.10166E+01    0.00000E+00    0.23191E+02    0.50671E-07    0.11805E-03   -0.32098E-07    0.33431E-07
   227    0.57287E+04    0.10497E+01    0.00000E+00    0.24856E+02    0.50439E-07    0.11711E-03   -0.17820E-07    0.33269E-07
   228    0.57244E+04    0.10845E+01    0.00000E+00    0.26528E+02    0.50208E-07    0.11617E-03   -0.35705E-08    0.33107E-07
   229    0.57195E+04    0.11212E+01    0.00000E+00    0.28206E+02    0.49980E-07    0.11524E-03    0.10649E-07    0.32947E-07
   230    0.57139E+04    0.11596E+01    0.00000E+00    0.29889E+02    0.49753E-07    0.11432E-03    0.24838E-07    0.32788E-07
   231    0.57076E+04    0.11999E+01    0.00000E+00    0.31579E+02    0.49527E-07    0.11340E-03    0.38996E-07    0.32630E-07
   232    0.57008E+04    0.12421E+01    0.00000E+00    0.33272E+02    0.49303E-07    0.11249E-03    0.53121E-07    0.32474E-07
   233    0.56934E+04    0.12862E+01    0.00000E+00    0.34967E+02    0.49081E-07    0.11159E-03    0.67213E-07    0.32318E-07
   234    0.56853E+04    0.13323E+01    0.00000E+00    0.36666E+02    0.48861E-07    0.11070E-03    0.81270E-07    0.32163E-07
   235    0.56766E+04    0.13803E+01    0.00000E+00    0.38366E+02    0.48642E-07    0.10981E-03    0.95293E-07    0.32010E-07
   236    0.56672E+04    0.14303E+01    0.00000E+00    0.40069E+02    0.48425E-07    0.10892E-03    0.10928E-06    0.31858E-07
   237    0.56572E+04    0.14823E+01    0.00000E+00    0.41771E+02    0.48209E-07    0.10805E-03    0.12323E-06    0.31706E-07
   238    0.56466E+04    0.15364E+01    0.00000E+00    0.43473E+02    0.47995E-07    0.10718E-03    0.13714E-06    0.31556E-07
   239    0.56355E+04    0.15924E+01    0.00000E+00    0.45175E+02    0.47783E-07    0.10631E-03    0.15101E-06    0.31407E-07
   240    0.56236E+04    0.16505E+01    0.00000E+00    0.46874E+02    0.47572E-07    0.10546E-03    0.16485E-06    0.31258E-07
   241    0.56112E+04    0.17108E+01    0.00000E+00    0.48571E+02    0.47363E-07    0.10461E-03    0.17864E-06    0.31111E-07
   242    0.55983E+04    0.17731E+01    0.00000E+00    0.50265E+02    0.47155E-07    0.10376E-03    0.19239E-06    0.30965E-07
   243    0.55847E+04    0.18376E+01    0.00000E+00    0.51954E+02    0.46948E-07    0.10292E-03    0.20610E-06    0.30819E-07
   244    0.55705E+04    0.19043E+01    0.00000E+00    0.53640E+02    0.46743E-07    0.10209E-03    0.21976E-06    0.30675E-07
   245    0.55557E+04    0.19731E+01    0.00000E+00    0.55320E+02    0.46540E-07    0.10126E-03    0.23338E-06    0.30531E-07
   246    0.55404E+04    0.20440E+01    0.00000E+00    0.56994E+02    0.46338E-07    0.10044E-03    0.24696E-06    0.30388E-07
   247    0.55246E+04    0.21172E+01    0.00000E+00    0.58661E+02    0.46137E-07    0.99621E-04    0.26049E-06    0.30246E-07
   248    0.55081E+04    0.21927E+01    0.00000E+00    0.60320E+02    0.45938E-07    0.98810E-04    0.27397E-06    0.30105E-07
   249    0.54912E+04    0.22703E+01    0.00000E+00    0.61972E+02    0.45740E-07    0.98005E-04    0.28740E-06    0.29965E-07
   250    0.54736E+04    0.23503E+01    0.00000E+00    0.63614E+02    0.45543E-07    0.97205E-04    0.30079E-06    0.29825E-07
   251    0.54556E+04    0.24324E+01    0.00000E+00    0.65246E+02    0.45348E-07    0.96410E-04    0.31413E-06    0.29686E-07
   252    0.54370E+04    0.25168E+01    0.00000E+00    0.66869E+02    0.45154E-07    0.95621E-04    0.32741E-06    0.29548E-07
   253    0.54180E+04    0.26033E+01    0.00000E+00    0.68479E+02    0.44962E-07    0.94836E-04    0.34064E-06    0.29411E-07
   254    0.53984E+04    0.26923E+01    0.00000E+00    0.70078E+02    0.44771E-07    0.94057E-04    0.35382E-06    0.29274E-07
   255    0.53782E+04    0.27833E+01    0.00000E+00    0.71664E+02    0.44581E-07    0.93283E-04    0.36695E-06    0.29139E-07
   256    0.53577E+04    0.28769E+01    0.00000E+00    0.73239E+02    0.44392E-07    0.92515E-04    0.38002E-06    0.29004E-07
   257    0.53366E+04    0.29725E+01    0.00000E+00    0.74794E+02    0.44205E-07    0.91751E-04    0.39304E-06    0.28870E-07
   258    0.53150E+04    0.30705E+01    0.00000E+00    0.76341E+02    0.44018E-07    0.90993E-04    0.40600E-06    0.28736E-07
   259    0.52930E+04    0.31708E+01    0.00000E+00    0.77865E+02    0.43834E-07    0.90239E-04    0.41890E-06    0.28603E-07
   260    0.52705E+04    0.32733E+01    0.00000E+00    0.79382E+02    0.43650E-07    0.89491E-04    0.43175E-06    0.28471E-07
   261    0.52476E+04    0.33780E+01    0.00000E+00    0.80870E+02    0.43468E-07    0.88748E-04    0.44453E-06    0.28340E-07
   262    0.52241E+04    0.34852E+01    0.00000E+00    0.82349E+02    0.43286E-07    0.88009E-04    0.45725E-06    0.28209E-07
   263    0.52004E+04    0.35945E+01    0.00000E+00    0.83814E+02    0.43106E-07    0.87276E-04    0.46992E-06    0.28080E-07
   264    0.51762E+04    0.37061E+01    0.00000E+00    0.85256E+02    0.42928E-07    0.86548E-04    0.48252E-06    0.27950E-07
   265    0.51514E+04    0.38198E+01    0.00000E+00    0.86668E+02    0.42750E-07    0.85824E-04    0.49505E-06    0.27822E-07
   266    0.51263E+04    0.39360E+01    0.00000E+00    0.88073E+02    0.42574E-07    0.85106E-04    0.50752E-06    0.27694E-07
   267    0.51006E+04    0.40543E+01    0.00000E+00    0.89447E+02    0.42398E-07    0.84392E-04    0.51993E-06    0.27567E-07
   268    0.50746E+04    0.41749E+01    0.00000E+00    0.90807E+02    0.42224E-07    0.83683E-04    0.53227E-06    0.27441E-07
   269    0.50481E+04    0.42976E+01    0.00000E+00    0.92143E+02    0.42051E-07    0.82979E-04    0.54454E-06    0.27315E-07
   270    0.50213E+04    0.44226E+01    0.00000E+00    0.93458E+02    0.41880E-07    0.82280E-04    0.55675E-06    0.27190E-07
   271    0.49941E+04    0.45496E+01    0.00000E+00    0.94749E+02    0.41709E-07    0.81586E-04    0.56888E-06    0.27066E-07
   272    0.49666E+04    0.46791E+01    0.00000E+00    0.96011E+02    0.41539E-07    0.80896E-04    0.58095E-06    0.26942E-07
   273    0.49387E+04    0.48104E+01    0.00000E+00    0.97258E+02    0.41371E-07    0.80211E-04    0.59294E-06    0.26819E-07
   274    0.49104E+04    0.49441E+01    0.00000E+00    0.98467E+02    0.41204E-07    0.79531E-04    0.60486E-06    0.26697E-07
   275    0.48818E+04    0.50797E+01    0.00000E+00    0.99660E+02    0.41038E-07    0.78855E-04    0.61671E-06    0.26575E-07
   276    0.48529E+04    0.52173E+01    0.00000E+00    0.10082E+03    0.40872E-07    0.78184E-04    0.62848E-06    0.26455E-07
   277    0.48236E+04    0.53572E+01    0.00000E+00    0.10196E+03    0.40708E-07    0.77518E-04    0.64018E-06    0.26334E-07
   278    0.47941E+04    0.54990E+01    0.00000E+00    0.10306E+03    0.40545E-07    0.76856E-04    0.65180E-06    0.26215E-07
   279    0.47642E+04    0.56428E+01    0.00000E+00    0.10413E+03    0.40383E-07    0.76199E-04    0.66335E-06    0.26096E-07
   280    0.47341E+04    0.57886E+01    0.00000E+00    0.10519E+03    0.40222E-07    0.75547E-04    0.67481E-06    0.25977E-07
   281    0.47038E+04    0.59364E+01    0.00000E+00    0.10621E+03    0.40063E-07    0.74899E-04    0.68620E-06    0.25859E-07
   282    0.46730E+04    0.60859E+01    0.00000E+00    0.10720E+03    0.39904E-07    0.74255E-04    0.69751E-06    0.25742E-07
   283    0.46421E+04    0.62375E+01    0.00000E+00    0.10816E+03    0.39746E-07    0.73616E-04    0.70873E-06    0.25626E-07
   284    0.46109E+04    0.63909E+01    0.00000E+00    0.10909E+03    0.39589E-07    0.72982E-04    0.71988E-06    0.25510E-07
   285    0.45796E+04    0.65462E+01    0.00000E+00    0.10999E+03    0.39433E-07    0.72352E-04    0.73094E-06    0.25395E-07
   286    0.45479E+04    0.67032E+01    0.00000E+00    0.11085E+03    0.39278E-07    0.71726E-04    0.74192E-06    0.25280E-07
   287    0.45159E+04    0.68620E+01    0.00000E+00    0.11169E+03    0.39124E-07    0.71104E-04    0.75281E-06    0.25166E-07
   288    0.44839E+04    0.70225E+01    0.00000E+00    0.11249E+03    0.38971E-07    0.70487E-04    0.76361E-06    0.25053E-07
   289    0.44516E+04    0.71847E+01    0.00000E+00    0.11327E+03    0.38819E-07    0.69875E-04    0.77433E-06    0.24940E-07
   290    0.44191E+04    0.73483E+01    0.00000E+00    0.11401E+03    0.38668E-07    0.69266E-04    0.78496E-06    0.24828E-07
   291    0.43865E+04    0.75143E+01    0.00000E+00    0.11470E+03    0.38518E-07    0.68662E-04    0.79551E-06    0.24716E-07
   292    0.43534E+04    0.76814E+01    0.00000E+00    0.11537E+03    0.38368E-07    0.68062E-04    0.80596E-06    0.24605E-07
   293    0.43205E+04    0.78493E+01    0.00000E+00    0.11600E+03    0.38220E-07    0.67467E-04    0.81632E-06    0.24495E-07
   294    0.42872E+04    0.80194E+01    0.00000E+00    0.11661E+03    0.38073E-07    0.66875E-04    0.82659E-06    0.24385E-07
   295    0.42541E+04    0.81903E+01    0.00000E+00    0.11717E+03    0.37926E-07    0.66288E-04    0.83677E-06    0.24276E-07
   296    0.42206E+04    0.83635E+01    0.00000E+00    0.11769E+03    0.37780E-07    0.65705E-04    0.84685E-06    0.24167E-07
   297    0.41871E+04    0.85367E+01    0.00000E+00    0.11819E+03    0.37635E-07    0.65126E-04    0.85684E-06    0.24059E-07
   298    0.41533E+04    0.87121E+01    0.00000E+00    0.11865E+03    0.37491E-07    0.64551E-04    0.86673E-06    0.23951E-07
   299    0.41195E+04    0.88891E+01    0.00000E+00    0.11906E+03    0.37348E-07    0.63980E-04    0.87652E-06    0.23844E-07
   300    0.40856E+04    0.90661E+01    0.00000E+00    0.11944E+03    0.37206E-07    0.63413E-04    0.88622E-06    0.23738E-07
   301    0.40515E+04    0.92446E+01    0.00000E+00    0.11978E+03    0.37065E-07    0.62850E-04    0.89582E-06    0.23632E-07
   302    0.40175E+04    0.94239E+01    0.00000E+00    0.12010E+03    0.36924E-07    0.62292E-04    0.90532E-06    0.23526E-07
   303    0.39834E+04    0.96047E+01    0.00000E+00    0.12037E+03    0.36784E-07    0.61737E-04    0.91472E-06    0.23421E-07
   304    0.39492E+04    0.97871E+01    0.00000E+00    0.12060E+03    0.36645E-07    0.61186E-04    0.92402E-06    0.23317E-07
   305    0.39151E+04    0.99694E+01    0.00000E+00    0.12079E+03    0.36507E-07    0.60639E-04    0.93321E-06    0.23213E-07
   306    0.38808E+04    0.10153E+02    0.00000E+00    0.12095E+03    0.36369E-07    0.60096E-04    0.94231E-06    0.23110E-07
   307    0.38465E+04    0.10336E+02    0.00000E+00    0.12106E+03    0.36233E-07    0.59557E-04    0.95130E-06    0.23007E-07
   308    0.38123E+04    0.10523E+02    0.00000E+00    0.12115E+03    0.36097E-07    0.59022E-04    0.96020E-06    0.22905E-07
   309    0.37781E+04    0.10708E+02    0.00000E+00    0.12119E+03    0.35962E-07    0.58491E-04    0.96898E-06    0.22804E-07
   310    0.37438E+04    0.10893E+02    0.00000E+00    0.12119E+03    0.35827E-07    0.57963E-04    0.97767E-06    0.22703E-07
   311    0.37096E+04    0.11081E+02    0.00000E+00    0.12115E+03    0.35694E-07    0.57440E-04    0.98625E-06    0.22602E-07
   312    0.36754E+04    0.11268E+02    0.00000E+00    0.12108E+03    0.35561E-07    0.56920E-04    0.99472E-06    0.22502E-07
   313    0.36413E+04    0.11456E+02    0.00000E+00    0.12097E+03    0.35429E-07    0.56404E-04    0.10031E-05    0.22403E-07
   314    0.36073E+04    0.11644E+02    0.00000E+00    0.12082E+03    0.35298E-07    0.55892E-04    0.10113E-05    0.22304E-07
   315    0.35733E+04    0.11832E+02    0.00000E+00    0.12063E+03    0.35167E-07    0.55383E-04    0.10195E-05    0.22205E-07
   316    0.35394E+04    0.12020E+02    0.00000E+00    0.12040E+03    0.35037E-07    0.54879E-04    0.10276E-05    0.22108E-07
   317    0.35055E+04    0.12208E+02    0.00000E+00    0.12013E+03    0.34908E-07    0.54378E-04    0.10355E-05    0.22010E-07
   318    0.34717E+04    0.12397E+02    0.00000E+00    0.11983E+03    0.34780E-07    0.53881E-04    0.10433E-05    0.21913E-07
   319    0.34381E+04    0.12586E+02    0.00000E+00    0.11948E+03    0.34652E-07    0.53387E-04    0.10510E-05    0.21817E-07
   320    0.34047E+04    0.12774E+02    0.00000E+00    0.11911E+03    0.34525E-07    0.52897E-04    0.10587E-05    0.21721E-07
   321    0.33713E+04    0.12964E+02    0.00000E+00    0.11869E+03    0.34399E-07    0.52411E-04    0.10662E-05    0.21626E-07
   322    0.33380E+04    0.13152E+02    0.00000E+00    0.11823E+03    0.34273E-07    0.51928E-04    0.10735E-05    0.21532E-07
   323    0.33049E+04    0.13339E+02    0.00000E+00    0.11774E+03    0.34148E-07    0.51449E-04    0.10808E-05    0.21437E-07
   324    0.32720E+04    0.13528E+02    0.00000E+00    0.11720E+03    0.34024E-07    0.50974E-04    0.10880E-05    0.21344E-07
   325    0.32392E+04    0.13713E+02    0.00000E+00    0.11663E+03    0.33901E-07    0.50502E-04    0.10950E-05    0.21251E-07
   326    0.32066E+04    0.13901E+02    0.00000E+00    0.11602E+03    0.33778E-07    0.50033E-04    0.11020E-05    0.21158E-07
   327    0.31742E+04    0.14087E+02    0.00000E+00    0.11537E+03    0.33656E-07    0.49569E-04    0.11088E-05    0.21066E-07
   328    0.31420E+04    0.14272E+02    0.00000E+00    0.11469E+03    0.33535E-07    0.49107E-04    0.11155E-05    0.20974E-07
   329    0.31099E+04    0.14457E+02    0.00000E+00    0.11397E+03    0.33414E-07    0.48649E-04    0.11221E-05    0.20883E-07
   330    0.30781E+04    0.14640E+02    0.00000E+00    0.11321E+03    0.33294E-07    0.48195E-04    0.11286E-05    0.20793E-07
   331    0.30466E+04    0.14823E+02    0.00000E+00    0.11242E+03    0.33174E-07    0.47744E-04    0.11350E-05    0.20703E-07
   332    0.30152E+04    0.15005E+02    0.00000E+00    0.11160E+03    0.33055E-07    0.47297E-04    0.11412E-05    0.20613E-07
   333    0.29840E+04    0.15186E+02    0.00000E+00    0.11074E+03    0.32937E-07    0.46853E-04    0.11473E-05    0.20524E-07
   334    0.29532E+04    0.15367E+02    0.00000E+00    0.10984E+03    0.32820E-07    0.46412E-04    0.11534E-05    0.20436E-07
   335    0.29225E+04    0.15545E+02    0.00000E+00    0.10891E+03    0.32703E-07    0.45975E-04    0.11592E-05    0.20348E-07
   336    0.28921E+04    0.15722E+02    0.00000E+00    0.10794E+03    0.32586E-07    0.45541E-04    0.11650E-05    0.20260E-07
   337    0.28620E+04    0.15899E+02    0.00000E+00    0.10693E+03    0.32471E-07    0.45110E-04    0.11707E-05    0.20174E-07
   338    0.28322E+04    0.16073E+02    0.00000E+00    0.10589E+03    0.32356E-07    0.44683E-04    0.11762E-05    0.20087E-07
   339    0.28027E+04    0.16247E+02    0.00000E+00    0.10482E+03    0.32241E-07    0.44259E-04    0.11816E-05    0.20001E-07
   340    0.27734E+04    0.16420E+02    0.00000E+00    0.10373E+03    0.32127E-07    0.43838E-04    0.11869E-05    0.19916E-07
   341    0.27444E+04    0.16589E+02    0.00000E+00    0.10259E+03    0.32014E-07    0.43421E-04    0.11921E-05    0.19831E-07
   342    0.27157E+04    0.16759E+02    0.00000E+00    0.10142E+03    0.31901E-07    0.43007E-04    0.11971E-05    0.19747E-07
   343    0.26874E+04    0.16926E+02    0.00000E+00    0.10021E+03    0.31789E-07    0.42596E-04    0.12021E-05    0.19663E-07
   344    0.26594E+04    0.17092E+02    0.00000E+00    0.98981E+02    0.31678E-07    0.42188E-04    0.12069E-05    0.19579E-07
   345    0.26317E+04    0.17255E+02    0.00000E+00    0.97719E+02    0.31567E-07    0.41784E-04    0.12115E-05    0.19496E-07
   346    0.26043E+04    0.17417E+02    0.00000E+00    0.96433E+02    0.31456E-07    0.41382E-04    0.12161E-05    0.19414E-07
   347    0.25773E+04    0.17576E+02    0.00000E+00    0.95109E+02    0.31346E-07    0.40984E-04    0.12205E-05    0.19332E-07
   348    0.25506E+04    0.17734E+02    0.00000E+00    0.93755E+02    0.31237E-07    0.40589E-04    0.12248E-05    0.19251E-07
   349    0.25242E+04    0.17889E+02    0.00000E+00    0.92370E+02    0.31128E-07    0.40197E-04    0.12290E-05    0.19170E-07
   350    0.24982E+04    0.18042E+02    0.00000E+00    0.90962E+02    0.31020E-07    0.39808E-04    0.12330E-05    0.19089E-07
   351    0.24727E+04    0.18193E+02    0.00000E+00    0.89524E+02    0.30912E-07    0.39422E-04    0.12369E-05    0.19010E-07
   352    0.24474E+04    0.18342E+02    0.00000E+00    0.88055E+02    0.30805E-07    0.39039E-04    0.12407E-05    0.18930E-07
   353    0.24226E+04    0.18488E+02    0.00000E+00    0.86571E+02    0.30699E-07    0.38660E-04    0.12444E-05    0.18851E-07
   354    0.23980E+04    0.18631E+02    0.00000E+00    0.85048E+02    0.30593E-07    0.38283E-04    0.12479E-05    0.18773E-07
   355    0.23739E+04    0.18772E+02    0.00000E+00    0.83503E+02    0.30487E-07    0.37909E-04    0.12513E-05    0.18695E-07
   356    0.23502E+04    0.18912E+02    0.00000E+00    0.81942E+02    0.30382E-07    0.37539E-04    0.12546E-05    0.18618E-07
