2.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.243600000000001538e-02
2.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.251325000000000937e-02
2.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.257824999999999804e-02
2.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.265350000000000391e-02
2.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.271650000000006692e-02
2.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.279074999999998158e-02
2.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.284050000000003827e-02
2.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.291375000000004214e-02
3.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.297374999999994949e-02
3.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.303275000000002237e-02
3.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.309175000000000505e-02
3.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.316100000000000492e-02
3.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.321900000000007680e-02
3.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.327500000000005648e-02
3.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.333099999999995983e-02
3.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.338600000000003565e-02
3.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.345225000000003945e-02
3.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.350525000000001613e-02
3.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.355824999999993036e-02
3.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.362250000000000849e-02
3.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.366225000000006212e-02
3.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.372449999999997866e-02
3.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.378674999999998541e-02
3.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.383575000000004829e-02
3.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.388475000000003484e-02
3.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.394400000000003859e-02
3.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.400324999999995212e-02
3.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.405024999999994362e-02
3.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.409625000000001044e-02
3.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.416475000000001649e-02
3.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.420975000000001293e-02
3.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.427725000000001798e-02
3.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.433250000000001773e-02
3.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.437550000000001216e-02
3.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.444100000000002215e-02
3.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.450649999999994888e-02
3.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.454749999999993437e-02
3.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.461199999999995031e-02
3.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.467550000000004157e-02
3.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.472675000000003731e-02
3.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.478924999999997492e-02
3.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.485075000000006418e-02
3.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.492450000000000609e-02
3.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.497374999999999984e-02
3.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.504650000000003096e-02
3.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.511824999999997088e-02
3.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.518999999999998712e-02
3.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.524949999999999806e-02
3.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.532024999999993697e-02
3.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.539100000000004242e-02
3.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.547299999999999953e-02
3.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.554274999999993745e-02
3.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.562474999999997088e-02
3.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.569449999999999901e-02
3.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.577550000000003144e-02
3.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.586774999999999880e-02
3.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.594875000000003817e-02
3.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.604099999999999859e-02
3.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.613324999999995901e-02
3.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.622550000000000964e-02
3.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.631774999999997006e-02
3.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.641000000000002068e-02
3.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.650225000000006437e-02
3.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.661799999999996502e-02
3.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.672150000000002690e-02
3.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.681374999999999426e-02
3.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.692950000000006838e-02
3.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.704524999999996904e-02
3.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.714975000000003191e-02
3.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.726550000000001583e-02
3.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.738225000000000076e-02
3.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.749799999999999855e-02
3.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.761475000000005980e-02
3.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.773149999999996840e-02
3.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.786049999999997251e-02
3.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.797725000000003376e-02
3.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.810624999999996154e-02
3.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.822400000000002379e-02
3.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.836524999999995689e-02
3.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.849524999999996200e-02
3.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.861400000000002525e-02
3.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.875625000000003567e-02
3.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.888725000000004178e-02
3.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.903050000000005321e-02
3.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.915025000000004113e-02
3.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.929450000000005355e-02
3.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.942650000000004679e-02
3.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.958299999999998819e-02
3.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.970474999999997812e-02
3.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.984999999999999154e-02
3.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.999625000000000596e-02
3.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.013125000000000220e-02
3.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.028974999999994561e-02
3.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.042575000000003305e-02
3.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.056174999999994701e-02
3.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.071000000000004670e-02
3.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.085925000000005025e-02
3.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.099725000000004949e-02
3.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.114750000000006791e-02
3.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.129875000000007346e-02
3.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.145000000000000268e-02
3.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.159000000000000391e-02
3.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.173100000000000614e-02
3.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.188424999999993736e-02
3.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.202625000000001693e-02
3.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.216925000000001422e-02
3.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.232450000000003071e-02
3.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.246850000000002900e-02
4.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.261350000000002830e-02
4.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.275950000000002860e-02
4.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.290550000000002889e-02
4.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.305250000000003019e-02
4.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.320049999999994228e-02
4.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.334950000000002884e-02
4.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.348724999999993068e-02
4.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.363725000000001825e-02
4.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.378825000000001660e-02
4.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.392800000000000371e-02
4.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.408100000000000407e-02
4.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.422274999999999318e-02
4.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.436549999999998328e-02
4.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.450925000000005072e-02
4.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.465399999999995956e-02
4.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.479875000000003493e-02
4.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.494550000000002210e-02
4.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.508099999999999108e-02
4.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.524099999999999844e-02
4.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.537849999999996942e-02
4.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.552925000000003691e-02
4.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.567999999999995175e-02
4.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.582050000000000206e-02
4.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.596199999999997704e-02
4.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.611574999999997121e-02
4.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.627149999999995350e-02
4.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.641600000000000781e-02
4.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.656149999999998679e-02
4.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.670800000000005003e-02
4.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.686775000000003633e-02
4.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.701625000000001137e-02
4.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.716575000000007067e-02
4.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.730500000000003646e-02
4.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.746874999999994349e-02
4.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.762124999999999886e-02
4.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.776350000000004398e-02
4.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.793024999999996094e-02
4.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.807449999999999418e-02
4.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.821975000000004230e-02
4.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.837825000000002040e-02
4.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.853674999999999851e-02
4.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.868499999999995942e-02
4.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.884650000000002379e-02
4.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.899674999999998670e-02
4.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.914800000000003388e-02
4.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.931150000000001699e-02
4.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.947700000000006454e-02
4.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.963125000000003145e-02
4.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.978649999999999937e-02
4.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.994275000000004461e-02
4.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.011124999999994251e-02
4.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.025724999999997056e-02
