#    L    TT             EE             BB             TE          
  1553   0.480620E+03   0.165387E+02   0.728374E-01   0.437951E+01
  1554   0.478071E+03   0.166242E+02   0.727538E-01   0.424324E+01
  1555   0.475541E+03   0.167087E+02   0.726762E-01   0.409973E+01
  1556   0.473032E+03   0.167922E+02   0.725927E-01   0.394906E+01
  1557   0.470543E+03   0.168748E+02   0.725152E-01   0.379138E+01
  1558   0.468076E+03   0.169563E+02   0.724317E-01   0.362676E+01
  1559   0.465629E+03   0.170367E+02   0.723543E-01   0.345534E+01
  1560   0.463205E+03   0.171159E+02   0.722710E-01   0.327715E+01
  1561   0.460803E+03   0.171940E+02   0.721938E-01   0.309243E+01
  1562   0.458424E+03   0.172709E+02   0.721106E-01   0.290121E+01
  1563   0.456067E+03   0.173466E+02   0.720336E-01   0.270363E+01
  1564   0.453735E+03   0.174211E+02   0.719507E-01   0.249982E+01
  1565   0.451425E+03   0.174942E+02   0.718739E-01   0.228992E+01
  1566   0.449141E+03   0.175660E+02   0.717912E-01   0.207400E+01
  1567   0.446881E+03   0.176365E+02   0.717147E-01   0.185223E+01
  1568   0.444646E+03   0.177056E+02   0.716323E-01   0.162467E+01
  1569   0.442436E+03   0.177732E+02   0.715562E-01   0.139152E+01
  1570   0.440251E+03   0.178395E+02   0.714741E-01   0.115289E+01
  1571   0.438093E+03   0.179042E+02   0.713983E-01   0.908883E+00
  1572   0.435960E+03   0.179674E+02   0.713165E-01   0.659632E+00
  1573   0.433854E+03   0.180291E+02   0.712411E-01   0.405284E+00
  1574   0.431775E+03   0.180892E+02   0.711597E-01   0.145990E+00
  1575   0.429722E+03   0.181477E+02   0.710847E-01  -0.118108E+00
  1576   0.427697E+03   0.182047E+02   0.710038E-01  -0.386855E+00
  1577   0.425700E+03   0.182600E+02   0.709293E-01  -0.660113E+00
  1578   0.423730E+03   0.183137E+02   0.708488E-01  -0.937723E+00
  1579   0.421788E+03   0.183657E+02   0.707747E-01  -0.121955E+01
  1580   0.419875E+03   0.184160E+02   0.706947E-01  -0.150544E+01
  1581   0.417990E+03   0.184646E+02   0.706212E-01  -0.179526E+01
  1582   0.416134E+03   0.185115E+02   0.705417E-01  -0.208886E+01
  1583   0.414306E+03   0.185566E+02   0.704687E-01  -0.238611E+01
  1584   0.412508E+03   0.186000E+02   0.703897E-01  -0.268686E+01
  1585   0.410737E+03   0.186416E+02   0.703173E-01  -0.299097E+01
  1586   0.408997E+03   0.186813E+02   0.702389E-01  -0.329830E+01
  1587   0.407285E+03   0.187193E+02   0.701671E-01  -0.360870E+01
  1588   0.405602E+03   0.187554E+02   0.700893E-01  -0.392202E+01
  1589   0.403949E+03   0.187896E+02   0.700181E-01  -0.423810E+01
  1590   0.402325E+03   0.188220E+02   0.699409E-01  -0.455681E+01
  1591   0.400731E+03   0.188525E+02   0.698703E-01  -0.487799E+01
  1592   0.399166E+03   0.188811E+02   0.697938E-01  -0.520148E+01
  1593   0.397631E+03   0.189077E+02   0.697239E-01  -0.552715E+01
  1594   0.396126E+03   0.189325E+02   0.696480E-01  -0.585483E+01
  1595   0.394649E+03   0.189553E+02   0.695788E-01  -0.618438E+01
  1596   0.393203E+03   0.189762E+02   0.695037E-01  -0.651565E+01
  1597   0.391786E+03   0.189951E+02   0.694352E-01  -0.684847E+01
  1598   0.390399E+03   0.190121E+02   0.693607E-01  -0.718271E+01
  1599   0.389041E+03   0.190272E+02   0.692930E-01  -0.751820E+01
  1600   0.387713E+03   0.190403E+02   0.692192E-01  -0.785481E+01
  1601   0.386414E+03   0.190514E+02   0.691522E-01  -0.819238E+01
  1602   0.385145E+03   0.190605E+02   0.690792E-01  -0.853077E+01
  1603   0.383904E+03   0.190676E+02   0.690130E-01  -0.886983E+01
  1604   0.382694E+03   0.190728E+02   0.689407E-01  -0.920944E+01
  1605   0.381512E+03   0.190759E+02   0.688753E-01  -0.954945E+01
  1606   0.380360E+03   0.190771E+02   0.688038E-01  -0.988971E+01
  1607   0.379236E+03   0.190763E+02   0.687391E-01  -0.102301E+02
  1608   0.378141E+03   0.190734E+02   0.686684E-01  -0.105704E+02
  1609   0.377075E+03   0.190685E+02   0.686046E-01  -0.109105E+02
  1610   0.376038E+03   0.190616E+02   0.685347E-01  -0.112504E+02
  1611   0.375029E+03   0.190528E+02   0.684716E-01  -0.115897E+02
  1612   0.374049E+03   0.190420E+02   0.684025E-01  -0.119284E+02
  1613   0.373097E+03   0.190292E+02   0.683403E-01  -0.122664E+02
  1614   0.372174E+03   0.190145E+02   0.682721E-01  -0.126034E+02
  1615   0.371278E+03   0.189978E+02   0.682107E-01  -0.129394E+02
  1616   0.370410E+03   0.189792E+02   0.681432E-01  -0.132742E+02
  1617   0.369569E+03   0.189587E+02   0.680827E-01  -0.136077E+02
  1618   0.368757E+03   0.189362E+02   0.680161E-01  -0.139397E+02
  1619   0.367971E+03   0.189118E+02   0.679564E-01  -0.142702E+02
  1620   0.367212E+03   0.188854E+02   0.678906E-01  -0.145990E+02
  1621   0.366480E+03   0.188572E+02   0.678318E-01  -0.149260E+02
  1622   0.365774E+03   0.188270E+02   0.677668E-01  -0.152510E+02
  1623   0.365094E+03   0.187950E+02   0.677088E-01  -0.155739E+02
  1624   0.364441E+03   0.187610E+02   0.676447E-01  -0.158946E+02
  1625   0.363813E+03   0.187253E+02   0.675875E-01  -0.162130E+02
  1626   0.363211E+03   0.186877E+02   0.675243E-01  -0.165290E+02
  1627   0.362633E+03   0.186482E+02   0.674680E-01  -0.168424E+02
  1628   0.362081E+03   0.186070E+02   0.674055E-01  -0.171530E+02
  1629   0.361553E+03   0.185640E+02   0.673501E-01  -0.174609E+02
  1630   0.361049E+03   0.185191E+02   0.672885E-01  -0.177658E+02
  1631   0.360569E+03   0.184725E+02   0.672339E-01  -0.180677E+02
  1632   0.360113E+03   0.184242E+02   0.671731E-01  -0.183665E+02
  1633   0.359679E+03   0.183741E+02   0.671194E-01  -0.186620E+02
  1634   0.359270E+03   0.183223E+02   0.670594E-01  -0.189541E+02
  1635   0.358882E+03   0.182688E+02   0.670065E-01  -0.192428E+02
  1636   0.358517E+03   0.182136E+02   0.669473E-01  -0.195279E+02
  1637   0.358173E+03   0.181568E+02   0.668953E-01  -0.198094E+02
  1638   0.357851E+03   0.180983E+02   0.668369E-01  -0.200870E+02
  1639   0.357550E+03   0.180382E+02   0.667857E-01  -0.203608E+02
  1640   0.357270E+03   0.179765E+02   0.667281E-01  -0.206307E+02
  1641   0.357010E+03   0.179133E+02   0.666777E-01  -0.208966E+02
  1642   0.356770E+03   0.178486E+02   0.666209E-01  -0.211582E+02
  1643   0.356549E+03   0.177824E+02   0.665713E-01  -0.214157E+02
  1644   0.356349E+03   0.177147E+02   0.665153E-01  -0.216689E+02
  1645   0.356166E+03   0.176456E+02   0.664664E-01  -0.219176E+02
  1646   0.356003E+03   0.175750E+02   0.664112E-01  -0.221620E+02
  1647   0.355856E+03   0.175030E+02   0.663632E-01  -0.224017E+02
  1648   0.355728E+03   0.174296E+02   0.663087E-01  -0.226368E+02
  1649   0.355617E+03   0.173549E+02   0.662614E-01  -0.228673E+02
  1650   0.355522E+03   0.172788E+02   0.662076E-01  -0.230929E+02
  1651   0.355443E+03   0.172015E+02   0.661611E-01  -0.233137E+02
  1652   0.355381E+03   0.171229E+02   0.661081E-01  -0.235297E+02
  1653   0.355333E+03   0.170430E+02   0.660622E-01  -0.237406E+02
  1654   0.355302E+03   0.169619E+02   0.660099E-01  -0.239465E+02
  1655   0.355284E+03   0.168797E+02   0.659648E-01  -0.241474E+02
  1656   0.355280E+03   0.167962E+02   0.659132E-01  -0.243431E+02
  1657   0.355290E+03   0.167117E+02   0.658687E-01  -0.245335E+02
  1658   0.355314E+03   0.166261E+02   0.658178E-01  -0.247187E+02
  1659   0.355350E+03   0.165394E+02   0.657740E-01  -0.248986E+02
  1660   0.355399E+03   0.164516E+02   0.657237E-01  -0.250732E+02
  1661   0.355460E+03   0.163629E+02   0.656806E-01  -0.252423E+02
  1662   0.355533E+03   0.162732E+02   0.656309E-01  -0.254060E+02
  1663   0.355616E+03   0.161826E+02   0.655884E-01  -0.255642E+02
  1664   0.355711E+03   0.160910E+02   0.655393E-01  -0.257168E+02
  1665   0.355815E+03   0.159986E+02   0.654975E-01  -0.258639E+02
  1666   0.355930E+03   0.159053E+02   0.654490E-01  -0.260054E+02
  1667   0.356053E+03   0.158112E+02   0.654077E-01  -0.261412E+02
  1668   0.356186E+03   0.157164E+02   0.653597E-01  -0.262714E+02
  1669   0.356327E+03   0.156207E+02   0.653190E-01  -0.263959E+02
  1670   0.356477E+03   0.155244E+02   0.652716E-01  -0.265146E+02
  1671   0.356633E+03   0.154273E+02   0.652314E-01  -0.266276E+02
  1672   0.356798E+03   0.153296E+02   0.651845E-01  -0.267348E+02
  1673   0.356968E+03   0.152313E+02   0.651449E-01  -0.268363E+02
  1674   0.357145E+03   0.151324E+02   0.650985E-01  -0.269320E+02
  1675   0.357328E+03   0.150329E+02   0.650593E-01  -0.270219E+02
  1676   0.357517E+03   0.149330E+02   0.650133E-01  -0.271061E+02
  1677   0.357710E+03   0.148326E+02   0.649746E-01  -0.271844E+02
  1678   0.357908E+03   0.147318E+02   0.649291E-01  -0.272570E+02
  1679   0.358110E+03   0.146306E+02   0.648908E-01  -0.273238E+02
  1680   0.358316E+03   0.145290E+02   0.648457E-01  -0.273847E+02
  1681   0.358525E+03   0.144271E+02   0.648079E-01  -0.274399E+02
  1682   0.358737E+03   0.143249E+02   0.647631E-01  -0.274894E+02
  1683   0.358951E+03   0.142224E+02   0.647257E-01  -0.275330E+02
  1684   0.359168E+03   0.141197E+02   0.646813E-01  -0.275709E+02
  1685   0.359386E+03   0.140167E+02   0.646442E-01  -0.276030E+02
  1686   0.359605E+03   0.139137E+02   0.646001E-01  -0.276293E+02
  1687   0.359825E+03   0.138104E+02   0.645633E-01  -0.276500E+02
  1688   0.360045E+03   0.137071E+02   0.645196E-01  -0.276650E+02
  1689   0.360265E+03   0.136036E+02   0.644831E-01  -0.276743E+02
  1690   0.360485E+03   0.135002E+02   0.644396E-01  -0.276780E+02
  1691   0.360704E+03   0.133967E+02   0.644034E-01  -0.276761E+02
  1692   0.360922E+03   0.132933E+02   0.643601E-01  -0.276685E+02
  1693   0.361137E+03   0.131899E+02   0.643242E-01  -0.276555E+02
  1694   0.361351E+03   0.130867E+02   0.642811E-01  -0.276369E+02
  1695   0.361562E+03   0.129836E+02   0.642454E-01  -0.276128E+02
  1696   0.361770E+03   0.128806E+02   0.642025E-01  -0.275833E+02
  1697   0.361975E+03   0.127777E+02   0.641670E-01  -0.275483E+02
  1698   0.362176E+03   0.126751E+02   0.641243E-01  -0.275080E+02
  1699   0.362373E+03   0.125728E+02   0.640889E-01  -0.274624E+02
  1700   0.362567E+03   0.124707E+02   0.640463E-01  -0.274114E+02
  1701   0.362754E+03   0.123689E+02   0.640110E-01  -0.273553E+02
  1702   0.362938E+03   0.122675E+02   0.639686E-01  -0.272940E+02
  1703   0.363115E+03   0.121665E+02   0.639334E-01  -0.272276E+02
  1704   0.363287E+03   0.120659E+02   0.638910E-01  -0.271561E+02
  1705   0.363453E+03   0.119657E+02   0.638559E-01  -0.270797E+02
  1706   0.363613E+03   0.118660E+02   0.638136E-01  -0.269984E+02
  1707   0.363765E+03   0.117668E+02   0.637785E-01  -0.269121E+02
  1708   0.363911E+03   0.116681E+02   0.637362E-01  -0.268210E+02
  1709   0.364050E+03   0.115700E+02   0.637012E-01  -0.267251E+02
  1710   0.364181E+03   0.114725E+02   0.636588E-01  -0.266246E+02
  1711   0.364303E+03   0.113756E+02   0.636238E-01  -0.265193E+02
  1712   0.364418E+03   0.112793E+02   0.635814E-01  -0.264096E+02
  1713   0.364523E+03   0.111837E+02   0.635463E-01  -0.262952E+02
  1714   0.364621E+03   0.110888E+02   0.635039E-01  -0.261764E+02
  1715   0.364709E+03   0.109946E+02   0.634688E-01  -0.260533E+02
  1716   0.364788E+03   0.109011E+02   0.634262E-01  -0.259258E+02
  1717   0.364856E+03   0.108084E+02   0.633910E-01  -0.257941E+02
  1718   0.364916E+03   0.107165E+02   0.633484E-01  -0.256583E+02
  1719   0.364965E+03   0.106255E+02   0.633130E-01  -0.255184E+02
  1720   0.365003E+03   0.105352E+02   0.632702E-01  -0.253744E+02
  1721   0.365031E+03   0.104459E+02   0.632348E-01  -0.252266E+02
  1722   0.365049E+03   0.103574E+02   0.631918E-01  -0.250749E+02
  1723   0.365055E+03   0.102699E+02   0.631562E-01  -0.249195E+02
  1724   0.365050E+03   0.101833E+02   0.631130E-01  -0.247603E+02
  1725   0.365034E+03   0.100976E+02   0.630772E-01  -0.245976E+02
  1726   0.365006E+03   0.100129E+02   0.630338E-01  -0.244314E+02
  1727   0.364966E+03   0.992929E+01   0.629978E-01  -0.242618E+02
  1728   0.364914E+03   0.984663E+01   0.629542E-01  -0.240888E+02
  1729   0.364849E+03   0.976505E+01   0.629179E-01  -0.239126E+02
  1730   0.364773E+03   0.968454E+01   0.628740E-01  -0.237332E+02
  1731   0.364683E+03   0.960507E+01   0.628375E-01  -0.235507E+02
  1732   0.364582E+03   0.952671E+01   0.627933E-01  -0.233652E+02
  1733   0.364466E+03   0.944948E+01   0.627565E-01  -0.231768E+02
  1734   0.364338E+03   0.937337E+01   0.627121E-01  -0.229856E+02
  1735   0.364196E+03   0.929839E+01   0.626750E-01  -0.227916E+02
  1736   0.364042E+03   0.922461E+01   0.626302E-01  -0.225951E+02
  1737   0.363874E+03   0.915200E+01   0.625928E-01  -0.223960E+02
  1738   0.363693E+03   0.908059E+01   0.625476E-01  -0.221945E+02
  1739   0.363497E+03   0.901040E+01   0.625099E-01  -0.219907E+02
  1740   0.363289E+03   0.894144E+01   0.624644E-01  -0.217847E+02
  1741   0.363066E+03   0.887372E+01   0.624262E-01  -0.215765E+02
  1742   0.362830E+03   0.880726E+01   0.623804E-01  -0.213664E+02
  1743   0.362580E+03   0.874204E+01   0.623419E-01  -0.211543E+02
  1744   0.362316E+03   0.867813E+01   0.622956E-01  -0.209404E+02
  1745   0.362038E+03   0.861549E+01   0.622567E-01  -0.207247E+02
  1746   0.361746E+03   0.855417E+01   0.622100E-01  -0.205073E+02
  1747   0.361439E+03   0.849412E+01   0.621707E-01  -0.202884E+02
  1748   0.361118E+03   0.843542E+01   0.621236E-01  -0.200681E+02
  1749   0.360783E+03   0.837803E+01   0.620839E-01  -0.198463E+02
  1750   0.360434E+03   0.832196E+01   0.620363E-01  -0.196233E+02
  1751   0.360070E+03   0.826724E+01   0.619962E-01  -0.193992E+02
  1752   0.359692E+03   0.821387E+01   0.619481E-01  -0.191740E+02
  1753   0.359299E+03   0.816185E+01   0.619075E-01  -0.189478E+02
  1754   0.358893E+03   0.811119E+01   0.618590E-01  -0.187207E+02
  1755   0.358471E+03   0.806192E+01   0.618180E-01  -0.184929E+02
  1756   0.358036E+03   0.801400E+01   0.617690E-01  -0.182643E+02
  1757   0.357586E+03   0.796748E+01   0.617275E-01  -0.180352E+02
  1758   0.357122E+03   0.792231E+01   0.616780E-01  -0.178056E+02
  1759   0.356643E+03   0.787856E+01   0.616360E-01  -0.175756E+02
  1760   0.356151E+03   0.783619E+01   0.615859E-01  -0.173453E+02
  1761   0.355643E+03   0.779520E+01   0.615435E-01  -0.171148E+02
  1762   0.355122E+03   0.775562E+01   0.614929E-01  -0.168841E+02
  1763   0.354586E+03   0.771742E+01   0.614499E-01  -0.166534E+02
  1764   0.354036E+03   0.768063E+01   0.613989E-01  -0.164228E+02
  1765   0.353472E+03   0.764523E+01   0.613554E-01  -0.161923E+02
  1766   0.352895E+03   0.761124E+01   0.613038E-01  -0.159621E+02
  1767   0.352303E+03   0.757863E+01   0.612598E-01  -0.157323E+02
  1768   0.351698E+03   0.754744E+01   0.612077E-01  -0.155029E+02
  1769   0.351079E+03   0.751763E+01   0.611631E-01  -0.152740E+02
  1770   0.350448E+03   0.748922E+01   0.611105E-01  -0.150457E+02
  1771   0.349802E+03   0.746219E+01   0.610654E-01  -0.148182E+02
  1772   0.349144E+03   0.743656E+01   0.610122E-01  -0.145915E+02
  1773   0.348472E+03   0.741230E+01   0.609666E-01  -0.143656E+02
  1774   0.347787E+03   0.738942E+01   0.609129E-01  -0.141407E+02
  1775   0.347089E+03   0.736790E+01   0.608667E-01  -0.139169E+02
  1776   0.346379E+03   0.734777E+01   0.608124E-01  -0.136942E+02
  1777   0.345656E+03   0.732898E+01   0.607658E-01  -0.134727E+02
  1778   0.344921E+03   0.731155E+01   0.607109E-01  -0.132525E+02
  1779   0.344172E+03   0.729546E+01   0.606637E-01  -0.130337E+02
  1780   0.343413E+03   0.728071E+01   0.606083E-01  -0.128164E+02
  1781   0.342640E+03   0.726728E+01   0.605606E-01  -0.126006E+02
  1782   0.341856E+03   0.725519E+01   0.605046E-01  -0.123864E+02
  1783   0.341060E+03   0.724439E+01   0.604563E-01  -0.121739E+02
  1784   0.340254E+03   0.723491E+01   0.603998E-01  -0.119632E+02
  1785   0.339435E+03   0.722670E+01   0.603510E-01  -0.117543E+02
  1786   0.338606E+03   0.721979E+01   0.602940E-01  -0.115473E+02
  1787   0.337765E+03   0.721413E+01   0.602447E-01  -0.113424E+02
  1788   0.336914E+03   0.720973E+01   0.601870E-01  -0.111395E+02
  1789   0.336052E+03   0.720658E+01   0.601372E-01  -0.109387E+02
  1790   0.335181E+03   0.720466E+01   0.600791E-01  -0.107401E+02
  1791   0.334298E+03   0.720395E+01   0.600287E-01  -0.105438E+02
  1792   0.333407E+03   0.720445E+01   0.599700E-01  -0.103498E+02
  1793   0.332505E+03   0.720613E+01   0.599191E-01  -0.101582E+02
  1794   0.331593E+03   0.720900E+01   0.598599E-01  -0.996906E+01
  1795   0.330672E+03   0.721301E+01   0.598085E-01  -0.978243E+01
  1796   0.329743E+03   0.721818E+01   0.597488E-01  -0.959835E+01
  1797   0.328803E+03   0.722447E+01   0.596969E-01  -0.941694E+01
  1798   0.327856E+03   0.723188E+01   0.596367E-01  -0.923824E+01
  1799   0.326900E+03   0.724038E+01   0.595843E-01  -0.906223E+01
  1800   0.325936E+03   0.724996E+01   0.595235E-01  -0.888907E+01
  1801   0.324964E+03   0.726059E+01   0.594707E-01  -0.871876E+01
  1802   0.323985E+03   0.727228E+01   0.594094E-01  -0.855135E+01
  1803   0.322997E+03   0.728499E+01   0.593561E-01  -0.838692E+01
  1804   0.322004E+03   0.729872E+01   0.592944E-01  -0.822550E+01
  1805   0.321003E+03   0.731344E+01   0.592406E-01  -0.806714E+01
  1806   0.319996E+03   0.732914E+01   0.591784E-01  -0.791189E+01
  1807   0.318981E+03   0.734579E+01   0.591241E-01  -0.775979E+01
  1808   0.317962E+03   0.736339E+01   0.590614E-01  -0.761088E+01
  1809   0.316935E+03   0.738190E+01   0.590068E-01  -0.746521E+01
  1810   0.315904E+03   0.740132E+01   0.589436E-01  -0.732283E+01
  1811   0.314866E+03   0.742161E+01   0.588885E-01  -0.718375E+01
  1812   0.313824E+03   0.744278E+01   0.588250E-01  -0.704803E+01
  1813   0.312776E+03   0.746478E+01   0.587694E-01  -0.691569E+01
  1814   0.311725E+03   0.748762E+01   0.587054E-01  -0.678677E+01
  1815   0.310668E+03   0.751125E+01   0.586495E-01  -0.666130E+01
  1816   0.309608E+03   0.753567E+01   0.585851E-01  -0.653930E+01
  1817   0.308543E+03   0.756085E+01   0.585288E-01  -0.642082E+01
  1818   0.307475E+03   0.758678E+01   0.584640E-01  -0.630588E+01
  1819   0.306403E+03   0.761343E+01   0.584074E-01  -0.619449E+01
  1820   0.305329E+03   0.764078E+01   0.583422E-01  -0.608669E+01
  1821   0.304251E+03   0.766879E+01   0.582852E-01  -0.598249E+01
  1822   0.303172E+03   0.769748E+01   0.582196E-01  -0.588192E+01
  1823   0.302089E+03   0.772680E+01   0.581623E-01  -0.578499E+01
  1824   0.301005E+03   0.775673E+01   0.580964E-01  -0.569174E+01
  1825   0.299919E+03   0.778723E+01   0.580387E-01  -0.560215E+01
  1826   0.298831E+03   0.781835E+01   0.579725E-01  -0.551626E+01
  1827   0.297742E+03   0.784996E+01   0.579145E-01  -0.543406E+01
  1828   0.296652E+03   0.788212E+01   0.578479E-01  -0.535557E+01
  1829   0.295561E+03   0.791479E+01   0.577897E-01  -0.528078E+01
  1830   0.294470E+03   0.794795E+01   0.577228E-01  -0.520972E+01
  1831   0.293379E+03   0.798154E+01   0.576643E-01  -0.514238E+01
  1832   0.292288E+03   0.801558E+01   0.575972E-01  -0.507877E+01
  1833   0.291197E+03   0.805001E+01   0.575384E-01  -0.501888E+01
  1834   0.290107E+03   0.808486E+01   0.574710E-01  -0.496272E+01
  1835   0.289018E+03   0.812005E+01   0.574120E-01  -0.491028E+01
  1836   0.287930E+03   0.815559E+01   0.573444E-01  -0.486156E+01
  1837   0.286843E+03   0.819146E+01   0.572851E-01  -0.481656E+01
  1838   0.285759E+03   0.822762E+01   0.572173E-01  -0.477527E+01
  1839   0.284675E+03   0.826407E+01   0.571579E-01  -0.473768E+01
  1840   0.283595E+03   0.830076E+01   0.570898E-01  -0.470378E+01
  1841   0.282515E+03   0.833769E+01   0.570302E-01  -0.467356E+01
  1842   0.281440E+03   0.837479E+01   0.569620E-01  -0.464700E+01
  1843   0.280366E+03   0.841210E+01   0.569022E-01  -0.462409E+01
  1844   0.279296E+03   0.844957E+01   0.568338E-01  -0.460482E+01
  1845   0.278229E+03   0.848714E+01   0.567739E-01  -0.458916E+01
  1846   0.277166E+03   0.852486E+01   0.567054E-01  -0.457711E+01
  1847   0.276106E+03   0.856267E+01   0.566454E-01  -0.456863E+01
  1848   0.275051E+03   0.860054E+01   0.565767E-01  -0.456371E+01
  1849   0.274000E+03   0.863845E+01   0.565166E-01  -0.456232E+01
  1850   0.272953E+03   0.867637E+01   0.564478E-01  -0.456445E+01
  1851   0.271910E+03   0.871430E+01   0.563876E-01  -0.457006E+01
  1852   0.270873E+03   0.875219E+01   0.563188E-01  -0.457914E+01
  1853   0.269841E+03   0.879007E+01   0.562585E-01  -0.459167E+01
  1854   0.268814E+03   0.882784E+01   0.561896E-01  -0.460760E+01
  1855   0.267792E+03   0.886554E+01   0.561293E-01  -0.462691E+01
  1856   0.266777E+03   0.890313E+01   0.560604E-01  -0.464957E+01
  1857   0.265767E+03   0.894060E+01   0.560001E-01  -0.467555E+01
  1858   0.264764E+03   0.897791E+01   0.559311E-01  -0.470481E+01
  1859   0.263766E+03   0.901504E+01   0.558708E-01  -0.473732E+01
  1860   0.262776E+03   0.905198E+01   0.558018E-01  -0.477305E+01
  1861   0.261792E+03   0.908873E+01   0.557415E-01  -0.481195E+01
  1862   0.260815E+03   0.912522E+01   0.556725E-01  -0.485399E+01
  1863   0.259845E+03   0.916147E+01   0.556123E-01  -0.489913E+01
  1864   0.258883E+03   0.919748E+01   0.555433E-01  -0.494734E+01
  1865   0.257928E+03   0.923314E+01   0.554832E-01  -0.499856E+01
  1866   0.256980E+03   0.926853E+01   0.554142E-01  -0.505277E+01
  1867   0.256041E+03   0.930358E+01   0.553542E-01  -0.510992E+01
  1868   0.255110E+03   0.933829E+01   0.552853E-01  -0.516996E+01
  1869   0.254186E+03   0.937261E+01   0.552253E-01  -0.523285E+01
  1870   0.253271E+03   0.940658E+01   0.551566E-01  -0.529854E+01
  1871   0.252364E+03   0.944012E+01   0.550967E-01  -0.536697E+01
  1872   0.251467E+03   0.947326E+01   0.550281E-01  -0.543811E+01
  1873   0.250577E+03   0.950598E+01   0.549683E-01  -0.551190E+01
  1874   0.249697E+03   0.953821E+01   0.548998E-01  -0.558830E+01
  1875   0.248825E+03   0.956998E+01   0.548402E-01  -0.566724E+01
  1876   0.247964E+03   0.960125E+01   0.547718E-01  -0.574868E+01
  1877   0.247110E+03   0.963205E+01   0.547124E-01  -0.583256E+01
  1878   0.246267E+03   0.966232E+01   0.546442E-01  -0.591883E+01
  1879   0.245433E+03   0.969203E+01   0.545849E-01  -0.600744E+01
  1880   0.244609E+03   0.972124E+01   0.545169E-01  -0.609832E+01
  1881   0.243794E+03   0.974983E+01   0.544579E-01  -0.619143E+01
  1882   0.242990E+03   0.977787E+01   0.543900E-01  -0.628670E+01
  1883   0.242195E+03   0.980531E+01   0.543312E-01  -0.638409E+01
  1884   0.241411E+03   0.983217E+01   0.542636E-01  -0.648353E+01
  1885   0.240636E+03   0.985835E+01   0.542050E-01  -0.658496E+01
  1886   0.239872E+03   0.988391E+01   0.541376E-01  -0.668834E+01
  1887   0.239118E+03   0.990883E+01   0.540793E-01  -0.679359E+01
  1888   0.238375E+03   0.993308E+01   0.540121E-01  -0.690066E+01
  1889   0.237641E+03   0.995665E+01   0.539541E-01  -0.700949E+01
  1890   0.236918E+03   0.997955E+01   0.538871E-01  -0.712000E+01
  1891   0.236206E+03   0.100017E+02   0.538294E-01  -0.723214E+01
  1892   0.235505E+03   0.100232E+02   0.537627E-01  -0.734584E+01
  1893   0.234813E+03   0.100440E+02   0.537053E-01  -0.746104E+01
  1894   0.234134E+03   0.100640E+02   0.536389E-01  -0.757768E+01
  1895   0.233464E+03   0.100833E+02   0.535817E-01  -0.769568E+01
  1896   0.232806E+03   0.101019E+02   0.535157E-01  -0.781499E+01
  1897   0.232158E+03   0.101197E+02   0.534588E-01  -0.793554E+01
  1898   0.231521E+03   0.101367E+02   0.533931E-01  -0.805728E+01
  1899   0.230895E+03   0.101529E+02   0.533366E-01  -0.818014E+01
  1900   0.230280E+03   0.101684E+02   0.532711E-01  -0.830405E+01
  1901   0.229676E+03   0.101830E+02   0.532150E-01  -0.842895E+01
  1902   0.229083E+03   0.101968E+02   0.531499E-01  -0.855479E+01
  1903   0.228500E+03   0.102099E+02   0.530941E-01  -0.868148E+01
  1904   0.227929E+03   0.102221E+02   0.530293E-01  -0.880900E+01
  1905   0.227369E+03   0.102335E+02   0.529739E-01  -0.893723E+01
  1906   0.226820E+03   0.102440E+02   0.529095E-01  -0.906614E+01
  1907   0.226281E+03   0.102537E+02   0.528544E-01  -0.919569E+01
  1908   0.225754E+03   0.102626E+02   0.527904E-01  -0.932576E+01
  1909   0.225237E+03   0.102706E+02   0.527357E-01  -0.945633E+01
  1910   0.224732E+03   0.102778E+02   0.526720E-01  -0.958734E+01
  1911   0.224237E+03   0.102841E+02   0.526178E-01  -0.971870E+01
  1912   0.223754E+03   0.102895E+02   0.525545E-01  -0.985033E+01
  1913   0.223280E+03   0.102941E+02   0.525006E-01  -0.998223E+01
  1914   0.222818E+03   0.102978E+02   0.524377E-01  -0.101143E+02
  1915   0.222367E+03   0.103006E+02   0.523843E-01  -0.102465E+02
  1916   0.221926E+03   0.103025E+02   0.523218E-01  -0.103787E+02
  1917   0.221496E+03   0.103036E+02   0.522688E-01  -0.105109E+02
  1918   0.221077E+03   0.103037E+02   0.522067E-01  -0.106431E+02
  1919   0.220668E+03   0.103030E+02   0.521541E-01  -0.107751E+02
  1920   0.220270E+03   0.103014E+02   0.520924E-01  -0.109069E+02
  1921   0.219882E+03   0.102990E+02   0.520402E-01  -0.110384E+02
  1922   0.219505E+03   0.102956E+02   0.519789E-01  -0.111696E+02
  1923   0.219138E+03   0.102914E+02   0.519272E-01  -0.113005E+02
  1924   0.218782E+03   0.102863E+02   0.518664E-01  -0.114309E+02
  1925   0.218435E+03   0.102803E+02   0.518151E-01  -0.115608E+02
  1926   0.218099E+03   0.102734E+02   0.517546E-01  -0.116902E+02
  1927   0.217772E+03   0.102657E+02   0.517038E-01  -0.118189E+02
  1928   0.217456E+03   0.102571E+02   0.516438E-01  -0.119470E+02
  1929   0.217149E+03   0.102476E+02   0.515934E-01  -0.120743E+02
  1930   0.216852E+03   0.102373E+02   0.515338E-01  -0.122009E+02
