2.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.123599999999999988e-02
2.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.140074999999999811e-02
2.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.156575000000000353e-02
2.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.172850000000000670e-02
2.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.189149999999999624e-02
2.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.205324999999999841e-02
2.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.221549999999999414e-02
2.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.237624999999999531e-02
3.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.253625000000000267e-02
3.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.269525000000000209e-02
3.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.285425000000000151e-02
3.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.301099999999999868e-02
3.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.316899999999999710e-02
3.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.332499999999999352e-02
3.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.348099999999999687e-02
3.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.363599999999999923e-02
3.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.378975000000000034e-02
3.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.394274999999999376e-02
3.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.409575000000000800e-02
3.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.424750000000000016e-02
3.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.439974999999999283e-02
3.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.454949999999999688e-02
3.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.469925000000000093e-02
3.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.484824999999999728e-02
3.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.499724999999999364e-02
3.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.514399999999999469e-02
3.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.529075000000000267e-02
3.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.543775000000000397e-02
3.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.558374999999999733e-02
3.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.572724999999999512e-02
3.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.587225000000000136e-02
3.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.601474999999999815e-02
3.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.615749999999999520e-02
3.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.630049999999999943e-02
3.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.644100000000000117e-02
3.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.658150000000000290e-02
3.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.672250000000000514e-02
3.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.686200000000000587e-02
3.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.700049999999999867e-02
3.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.713924999999999865e-02
3.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.727675000000000433e-02
3.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.741324999999999512e-02
3.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.754949999999999954e-02
3.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.768624999999999753e-02
3.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.782150000000000095e-02
3.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.795575000000000337e-02
3.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.808999999999999886e-02
3.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.822450000000000153e-02
3.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.835775000000000295e-02
3.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.849099999999999744e-02
3.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.862300000000000455e-02
3.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.875525000000000497e-02
3.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.888724999999999821e-02
3.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.901949999999999863e-02
3.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.915049999999999780e-02
3.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.928025000000000266e-02
3.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.941125000000000184e-02
3.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.954099999999999976e-02
3.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.967075000000000462e-02
3.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.980050000000000254e-02
3.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.993025000000000047e-02
3.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.005999999999999839e-02
3.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.018974999999999631e-02
3.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.031799999999999967e-02
3.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.044649999999999634e-02
3.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.057625000000000121e-02
3.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.070449999999999763e-02
3.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.083275000000000099e-02
3.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.096224999999999866e-02
3.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.109050000000000202e-02
3.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.121974999999999945e-02
3.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.134800000000000281e-02
3.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.147724999999999329e-02
3.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.160650000000000459e-02
3.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.173550000000000176e-02
3.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.186474999999999225e-02
3.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.199375000000000330e-02
3.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.212399999999999478e-02
3.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.225275000000000558e-02
3.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.238275000000000375e-02
3.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.251399999999999624e-02
3.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.264374999999999416e-02
3.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.277475000000000027e-02
3.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.290549999999999919e-02
3.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.303774999999999962e-02
3.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.316949999999999954e-02
3.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.330149999999999277e-02
3.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.343299999999999939e-02
3.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.356725000000000181e-02
3.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.370000000000000273e-02
3.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.383375000000000465e-02
3.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.396875000000000089e-02
3.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.410225000000000256e-02
3.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.423824999999999980e-02
3.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.437425000000000397e-02
3.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.451000000000000095e-02
3.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.464674999999999894e-02
3.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.478474999999999817e-02
3.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.492249999999999716e-02
3.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.506124999999999714e-02
3.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.519999999999999712e-02
3.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.533999999999999836e-02
3.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.548100000000000059e-02
3.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.562175000000000258e-02
3.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.576374999999999887e-02
3.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.590674999999999617e-02
3.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.604950000000000015e-02
3.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.619349999999999845e-02
4.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.633849999999999775e-02
4.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.648449999999999804e-02
4.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.663049999999999834e-02
4.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.677749999999999964e-02
4.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.692550000000000193e-02
4.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.707449999999999829e-02
4.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.722475000000000284e-02
4.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.737475000000000019e-02
4.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.752574999999999855e-02
4.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.767799999999999816e-02
4.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.783099999999999852e-02
4.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.798525000000000013e-02
4.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.814050000000000273e-02
4.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.829674999999999940e-02
4.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.845400000000000401e-02
4.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.861125000000000168e-02
4.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.877050000000000135e-02
4.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.893100000000000227e-02
4.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.909100000000000269e-02
4.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.925350000000000561e-02
4.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.941674999999999540e-02
4.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.958000000000000601e-02
4.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.974549999999999805e-02
4.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.991199999999999803e-02
4.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.007825000000000470e-02
4.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.024649999999999950e-02
4.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.041599999999999554e-02
4.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.058649999999999952e-02
4.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.075799999999999756e-02
4.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.093024999999999636e-02
4.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.110374999999999640e-02
4.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.127824999999999744e-02
4.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.145500000000000074e-02
4.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.163125000000000353e-02
4.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.180875000000000064e-02
4.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.198849999999999305e-02
4.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.216775000000000578e-02
4.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.234949999999999326e-02
4.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.253224999999999562e-02
4.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.271574999999999872e-02
4.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.289924999999999489e-02
4.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.308500000000000024e-02
4.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.327149999999999941e-02
4.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.345924999999999983e-02
4.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.364800000000000124e-02
4.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.383650000000000241e-02
4.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.402699999999999170e-02
4.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.421874999999999611e-02
4.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.441150000000000153e-02
4.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.460524999999999407e-02
4.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.479875000000000718e-02
4.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.499475000000000197e-02
