   394    0.19906E+01    0.95551E-02    0.73222E-02   -0.33753E-03
   395    0.19690E+01    0.95987E-02    0.73295E-02   -0.17964E-02
   396    0.19468E+01    0.96468E-02    0.73364E-02   -0.32014E-02
   397    0.19240E+01    0.96991E-02    0.73428E-02   -0.45501E-02
   398    0.19007E+01    0.97556E-02    0.73486E-02   -0.58400E-02
   399    0.18770E+01    0.98160E-02    0.73539E-02   -0.70684E-02
   400    0.18528E+01    0.98803E-02    0.73585E-02   -0.82330E-02
   401    0.18281E+01    0.99481E-02    0.73623E-02   -0.93312E-02
   402    0.18031E+01    0.10020E-01    0.73654E-02   -0.10361E-01
   403    0.17777E+01    0.10094E-01    0.73676E-02   -0.11322E-01
   404    0.17520E+01    0.10172E-01    0.73691E-02   -0.12216E-01
   405    0.17260E+01    0.10252E-01    0.73696E-02   -0.13041E-01
   406    0.16997E+01    0.10335E-01    0.73694E-02   -0.13800E-01
   407    0.16732E+01    0.10421E-01    0.73683E-02   -0.14492E-01
   408    0.16465E+01    0.10508E-01    0.73662E-02   -0.15117E-01
   409    0.16196E+01    0.10597E-01    0.73633E-02   -0.15677E-01
   410    0.15927E+01    0.10688E-01    0.73595E-02   -0.16172E-01
   411    0.15656E+01    0.10781E-01    0.73548E-02   -0.16601E-01
   412    0.15385E+01    0.10874E-01    0.73491E-02   -0.16966E-01
   413    0.15113E+01    0.10969E-01    0.73424E-02   -0.17267E-01
   414    0.14842E+01    0.11064E-01    0.73348E-02   -0.17505E-01
   415    0.14571E+01    0.11160E-01    0.73262E-02   -0.17679E-01
   416    0.14301E+01    0.11256E-01    0.73166E-02   -0.17791E-01
   417    0.14032E+01    0.11352E-01    0.73059E-02   -0.17841E-01
   418    0.13764E+01    0.11448E-01    0.72942E-02   -0.17828E-01
   419    0.13499E+01    0.11544E-01    0.72815E-02   -0.17755E-01
   420    0.13235E+01    0.11639E-01    0.72677E-02   -0.17620E-01
   421    0.12974E+01    0.11733E-01    0.72529E-02   -0.17425E-01
   422    0.12716E+01    0.11826E-01    0.72369E-02   -0.17170E-01
   423    0.12461E+01    0.11917E-01    0.72199E-02   -0.16855E-01
   424    0.12210E+01    0.12007E-01    0.72017E-02   -0.16482E-01
   425    0.11962E+01    0.12096E-01    0.71824E-02   -0.16049E-01
   426    0.11719E+01    0.12182E-01    0.71619E-02   -0.15558E-01
   427    0.11480E+01    0.12266E-01    0.71403E-02   -0.15010E-01
   428    0.11246E+01    0.12348E-01    0.71175E-02   -0.14407E-01
   429    0.11017E+01    0.12427E-01    0.70936E-02   -0.13749E-01
   430    0.10792E+01    0.12504E-01    0.70686E-02   -0.13041E-01
   431    0.10573E+01    0.12578E-01    0.70426E-02   -0.12284E-01
   432    0.10358E+01    0.12649E-01    0.70156E-02   -0.11479E-01
   433    0.10148E+01    0.12717E-01    0.69875E-02   -0.10630E-01
   434    0.99442E+00    0.12783E-01    0.69586E-02   -0.97390E-02
   435    0.97453E+00    0.12845E-01    0.69286E-02   -0.88074E-02
   436    0.95518E+00    0.12904E-01    0.68978E-02   -0.78378E-02
   437    0.93638E+00    0.12960E-01    0.68661E-02   -0.68323E-02
   438    0.91815E+00    0.13012E-01    0.68336E-02   -0.57930E-02
   439    0.90048E+00    0.13061E-01    0.68002E-02   -0.47223E-02
   440    0.88339E+00    0.13107E-01    0.67661E-02   -0.36223E-02
   441    0.86690E+00    0.13148E-01    0.67312E-02   -0.24952E-02
   442    0.85100E+00    0.13186E-01    0.66956E-02   -0.13432E-02
   443    0.83571E+00    0.13220E-01    0.66593E-02   -0.16847E-03
   444    0.82104E+00    0.13250E-01    0.66223E-02    0.10268E-02
   445    0.80700E+00    0.13276E-01    0.65847E-02    0.22404E-02
   446    0.79360E+00    0.13297E-01    0.65464E-02    0.34701E-02
   447    0.78084E+00    0.13314E-01    0.65076E-02    0.47138E-02
   448    0.76874E+00    0.13327E-01    0.64683E-02    0.59693E-02
   449    0.75731E+00    0.13335E-01    0.64284E-02    0.72343E-02
   450    0.74656E+00    0.13339E-01    0.63881E-02    0.85067E-02
   451    0.73649E+00    0.13337E-01    0.63472E-02    0.97843E-02
   452    0.72711E+00    0.13331E-01    0.63060E-02    0.11065E-01
   453    0.71841E+00    0.13320E-01    0.62643E-02    0.12347E-01
   454    0.71038E+00    0.13305E-01    0.62224E-02    0.13628E-01
   455    0.70300E+00    0.13285E-01    0.61800E-02    0.14908E-01
   456    0.69626E+00    0.13260E-01    0.61375E-02    0.16183E-01
   457    0.69014E+00    0.13230E-01    0.60946E-02    0.17453E-01
   458    0.68462E+00    0.13197E-01    0.60516E-02    0.18716E-01
   459    0.67970E+00    0.13159E-01    0.60084E-02    0.19969E-01
   460    0.67536E+00    0.13116E-01    0.59651E-02    0.21212E-01
   461    0.67158E+00    0.13070E-01    0.59217E-02    0.22442E-01
   462    0.66835E+00    0.13019E-01    0.58782E-02    0.23658E-01
   463    0.66565E+00    0.12965E-01    0.58347E-02    0.24858E-01
   464    0.66348E+00    0.12906E-01    0.57913E-02    0.26041E-01
   465    0.66181E+00    0.12844E-01    0.57479E-02    0.27204E-01
   466    0.66062E+00    0.12778E-01    0.57046E-02    0.28346E-01
   467    0.65992E+00    0.12708E-01    0.56614E-02    0.29465E-01
   468    0.65967E+00    0.12634E-01    0.56184E-02    0.30560E-01
   469    0.65987E+00    0.12557E-01    0.55757E-02    0.31629E-01
   470    0.66051E+00    0.12476E-01    0.55331E-02    0.32669E-01
   471    0.66155E+00    0.12392E-01    0.54909E-02    0.33680E-01
   472    0.66300E+00    0.12305E-01    0.54490E-02    0.34660E-01
   473    0.66484E+00    0.12214E-01    0.54075E-02    0.35607E-01
   474    0.66705E+00    0.12120E-01    0.53663E-02    0.36518E-01
   475    0.66962E+00    0.12023E-01    0.53256E-02    0.37393E-01
   476    0.67253E+00    0.11923E-01    0.52854E-02    0.38230E-01
   477    0.67577E+00    0.11820E-01    0.52457E-02    0.39028E-01
   478    0.67932E+00    0.11715E-01    0.52065E-02    0.39785E-01
   479    0.68316E+00    0.11606E-01    0.51679E-02    0.40502E-01
   480    0.68727E+00    0.11495E-01    0.51298E-02    0.41180E-01
   481    0.69163E+00    0.11382E-01    0.50923E-02    0.41817E-01
   482    0.69622E+00    0.11267E-01    0.50554E-02    0.42414E-01
   483    0.70102E+00    0.11149E-01    0.50191E-02    0.42972E-01
   484    0.70602E+00    0.11030E-01    0.49834E-02    0.43489E-01
   485    0.71119E+00    0.10909E-01    0.49483E-02    0.43967E-01
   486    0.71651E+00    0.10787E-01    0.49139E-02    0.44405E-01
   487    0.72196E+00    0.10663E-01    0.48801E-02    0.44802E-01
   488    0.72753E+00    0.10538E-01    0.48470E-02    0.45160E-01
   489    0.73320E+00    0.10412E-01    0.48146E-02    0.45478E-01
   490    0.73894E+00    0.10285E-01    0.47829E-02    0.45756E-01
   491    0.74473E+00    0.10157E-01    0.47519E-02    0.45994E-01
   492    0.75057E+00    0.10029E-01    0.47216E-02    0.46192E-01
   493    0.75642E+00    0.99005E-02    0.46920E-02    0.46350E-01
   494    0.76226E+00    0.97717E-02    0.46632E-02    0.46469E-01
   495    0.76809E+00    0.96427E-02    0.46352E-02    0.46547E-01
   496    0.77387E+00    0.95139E-02    0.46080E-02    0.46585E-01
   497    0.77959E+00    0.93852E-02    0.45815E-02    0.46584E-01
   498    0.78524E+00    0.92570E-02    0.45559E-02    0.46543E-01
   499    0.79078E+00    0.91293E-02    0.45310E-02    0.46461E-01
   500    0.79620E+00    0.90024E-02    0.45071E-02    0.46340E-01
   501    0.80148E+00    0.88763E-02    0.44839E-02    0.46179E-01
   502    0.80661E+00    0.87512E-02    0.44617E-02    0.45979E-01
   503    0.81158E+00    0.86273E-02    0.44403E-02    0.45739E-01
   504    0.81636E+00    0.85045E-02    0.44197E-02    0.45463E-01
   505    0.82097E+00    0.83832E-02    0.43999E-02    0.45150E-01
   506    0.82540E+00    0.82632E-02    0.43810E-02    0.44803E-01
   507    0.82962E+00    0.81448E-02    0.43628E-02    0.44422E-01
   508    0.83365E+00    0.80280E-02    0.43454E-02    0.44008E-01
   509    0.83747E+00    0.79130E-02    0.43288E-02    0.43564E-01
   510    0.84107E+00    0.77997E-02    0.43130E-02    0.43090E-01
   511    0.84444E+00    0.76884E-02    0.42978E-02    0.42588E-01
   512    0.84759E+00    0.75791E-02    0.42834E-02    0.42058E-01
   513    0.85050E+00    0.74720E-02    0.42697E-02    0.41503E-01
   514    0.85316E+00    0.73670E-02    0.42567E-02    0.40923E-01
   515    0.85557E+00    0.72644E-02    0.42444E-02    0.40320E-01
   516    0.85772E+00    0.71642E-02    0.42327E-02    0.39694E-01
   517    0.85960E+00    0.70665E-02    0.42216E-02    0.39048E-01
   518    0.86121E+00    0.69715E-02    0.42112E-02    0.38383E-01
   519    0.86254E+00    0.68791E-02    0.42015E-02    0.37699E-01
   520    0.86357E+00    0.67896E-02    0.41923E-02    0.36998E-01
   521    0.86431E+00    0.67030E-02    0.41837E-02    0.36281E-01
   522    0.86475E+00    0.66194E-02    0.41757E-02    0.35550E-01
   523    0.86488E+00    0.65389E-02    0.41682E-02    0.34806E-01
   524    0.86469E+00    0.64616E-02    0.41613E-02    0.34050E-01
   525    0.86417E+00    0.63877E-02    0.41549E-02    0.33284E-01
   526    0.86332E+00    0.63171E-02    0.41490E-02    0.32508E-01
   527    0.86214E+00    0.62501E-02    0.41437E-02    0.31724E-01
   528    0.86062E+00    0.61865E-02    0.41388E-02    0.30933E-01
   529    0.85878E+00    0.61264E-02    0.41343E-02    0.30137E-01
   530    0.85661E+00    0.60697E-02    0.41303E-02    0.29336E-01
   531    0.85413E+00    0.60164E-02    0.41267E-02    0.28531E-01
   532    0.85135E+00    0.59664E-02    0.41235E-02    0.27725E-01
   533    0.84827E+00    0.59198E-02    0.41206E-02    0.26918E-01
   534    0.84490E+00    0.58765E-02    0.41180E-02    0.26111E-01
   535    0.84124E+00    0.58365E-02    0.41158E-02    0.25306E-01
   536    0.83730E+00    0.57997E-02    0.41138E-02    0.24503E-01
   537    0.83309E+00    0.57661E-02    0.41121E-02    0.23705E-01
   538    0.82861E+00    0.57357E-02    0.41107E-02    0.22911E-01
   539    0.82388E+00    0.57085E-02    0.41094E-02    0.22124E-01
   540    0.81889E+00    0.56844E-02    0.41083E-02    0.21344E-01
   541    0.81366E+00    0.56634E-02    0.41074E-02    0.20574E-01
   542    0.80820E+00    0.56455E-02    0.41066E-02    0.19813E-01
   543    0.80250E+00    0.56306E-02    0.41060E-02    0.19063E-01
   544    0.79657E+00    0.56187E-02    0.41054E-02    0.18325E-01
   545    0.79043E+00    0.56098E-02    0.41049E-02    0.17601E-01
   546    0.78408E+00    0.56039E-02    0.41044E-02    0.16892E-01
   547    0.77752E+00    0.56009E-02    0.41039E-02    0.16198E-01
   548    0.77077E+00    0.56007E-02    0.41034E-02    0.15522E-01
   549    0.76383E+00    0.56035E-02    0.41029E-02    0.14864E-01
   550    0.75670E+00    0.56090E-02    0.41023E-02    0.14226E-01
   551    0.74939E+00    0.56174E-02    0.41017E-02    0.13608E-01
   552    0.74192E+00    0.56286E-02    0.41009E-02    0.13012E-01
   553    0.73429E+00    0.56424E-02    0.41000E-02    0.12438E-01
   554    0.72650E+00    0.56587E-02    0.40990E-02    0.11886E-01
   555    0.71859E+00    0.56776E-02    0.40979E-02    0.11357E-01
   556    0.71054E+00    0.56987E-02    0.40965E-02    0.10850E-01
   557    0.70238E+00    0.57221E-02    0.40950E-02    0.10367E-01
   558    0.69411E+00    0.57476E-02    0.40934E-02    0.99059E-02
   559    0.68575E+00    0.57751E-02    0.40915E-02    0.94683E-02
   560    0.67731E+00    0.58045E-02    0.40894E-02    0.90542E-02
   561    0.66880E+00    0.58357E-02    0.40871E-02    0.86635E-02
   562    0.66022E+00    0.58686E-02    0.40845E-02    0.82967E-02
   563    0.65160E+00    0.59030E-02    0.40817E-02    0.79537E-02
   564    0.64294E+00    0.59390E-02    0.40787E-02    0.76349E-02
   565    0.63425E+00    0.59762E-02    0.40754E-02    0.73403E-02
   566    0.62554E+00    0.60147E-02    0.40717E-02    0.70703E-02
   567    0.61682E+00    0.60544E-02    0.40678E-02    0.68249E-02
   568    0.60812E+00    0.60950E-02    0.40636E-02    0.66043E-02
   569    0.59942E+00    0.61366E-02    0.40590E-02    0.64088E-02
   570    0.59076E+00    0.61790E-02    0.40542E-02    0.62385E-02
   571    0.58213E+00    0.62221E-02    0.40489E-02    0.60936E-02
   572    0.57355E+00    0.62658E-02    0.40433E-02    0.59742E-02
   573    0.56503E+00    0.63099E-02    0.40373E-02    0.58807E-02
   574    0.55658E+00    0.63544E-02    0.40310E-02    0.58131E-02
   575    0.54821E+00    0.63992E-02    0.40242E-02    0.57716E-02
   576    0.53993E+00    0.64441E-02    0.40170E-02    0.57564E-02
   577    0.53176E+00    0.64890E-02    0.40094E-02    0.57676E-02
   578    0.52370E+00    0.65339E-02    0.40014E-02    0.58046E-02
   579    0.51574E+00    0.65787E-02    0.39930E-02    0.58667E-02
   580    0.50791E+00    0.66233E-02    0.39841E-02    0.59530E-02
   581    0.50020E+00    0.66675E-02    0.39749E-02    0.60630E-02
   582    0.49262E+00    0.67113E-02    0.39652E-02    0.61958E-02
   583    0.48517E+00    0.67547E-02    0.39552E-02    0.63508E-02
   584    0.47785E+00    0.67975E-02    0.39448E-02    0.65273E-02
   585    0.47068E+00    0.68396E-02    0.39340E-02    0.67244E-02
   586    0.46366E+00    0.68810E-02    0.39228E-02    0.69416E-02
   587    0.45679E+00    0.69216E-02    0.39112E-02    0.71780E-02
   588    0.45007E+00    0.69612E-02    0.38993E-02    0.74329E-02
   589    0.44352E+00    0.69999E-02    0.38870E-02    0.77057E-02
   590    0.43713E+00    0.70374E-02    0.38744E-02    0.79955E-02
   591    0.43092E+00    0.70738E-02    0.38614E-02    0.83017E-02
   592    0.42488E+00    0.71090E-02    0.38481E-02    0.86236E-02
   593    0.41902E+00    0.71427E-02    0.38344E-02    0.89604E-02
   594    0.41335E+00    0.71751E-02    0.38204E-02    0.93113E-02
   595    0.40787E+00    0.72059E-02    0.38061E-02    0.96757E-02
   596    0.40259E+00    0.72351E-02    0.37915E-02    0.10053E-01
   597    0.39750E+00    0.72626E-02    0.37766E-02    0.10442E-01
   598    0.39262E+00    0.72884E-02    0.37613E-02    0.10843E-01
   599    0.38795E+00    0.73123E-02    0.37457E-02    0.11254E-01
   600    0.38350E+00    0.73342E-02    0.37299E-02    0.11675E-01
   601    0.37927E+00    0.73541E-02    0.37137E-02    0.12105E-01
   602    0.37526E+00    0.73718E-02    0.36973E-02    0.12543E-01
   603    0.37147E+00    0.73875E-02    0.36806E-02    0.12989E-01
   604    0.36790E+00    0.74010E-02    0.36637E-02    0.13442E-01
   605    0.36454E+00    0.74124E-02    0.36465E-02    0.13901E-01
   606    0.36140E+00    0.74217E-02    0.36290E-02    0.14364E-01
   607    0.35846E+00    0.74288E-02    0.36114E-02    0.14832E-01
   608    0.35573E+00    0.74339E-02    0.35936E-02    0.15304E-01
   609    0.35319E+00    0.74368E-02    0.35756E-02    0.15778E-01
   610    0.35086E+00    0.74376E-02    0.35574E-02    0.16254E-01
   611    0.34872E+00    0.74363E-02    0.35390E-02    0.16731E-01
   612    0.34677E+00    0.74328E-02    0.35206E-02    0.17209E-01
   613    0.34500E+00    0.74273E-02    0.35019E-02    0.17685E-01
   614    0.34342E+00    0.74196E-02    0.34832E-02    0.18160E-01
   615    0.34202E+00    0.74098E-02    0.34644E-02    0.18633E-01
   616    0.34079E+00    0.73980E-02    0.34455E-02    0.19103E-01
   617    0.33974E+00    0.73840E-02    0.34266E-02    0.19569E-01
   618    0.33886E+00    0.73679E-02    0.34076E-02    0.20030E-01
   619    0.33814E+00    0.73497E-02    0.33885E-02    0.20485E-01
   620    0.33758E+00    0.73293E-02    0.33695E-02    0.20934E-01
   621    0.33719E+00    0.73069E-02    0.33504E-02    0.21376E-01
   622    0.33695E+00    0.72824E-02    0.33314E-02    0.21810E-01
   623    0.33686E+00    0.72558E-02    0.33123E-02    0.22235E-01
   624    0.33692E+00    0.72271E-02    0.32933E-02    0.22650E-01
   625    0.33713E+00    0.71962E-02    0.32744E-02    0.23055E-01
   626    0.33748E+00    0.71633E-02    0.32555E-02    0.23449E-01
   627    0.33796E+00    0.71283E-02    0.32367E-02    0.23830E-01
   628    0.33858E+00    0.70913E-02    0.32180E-02    0.24199E-01
   629    0.33932E+00    0.70523E-02    0.31994E-02    0.24556E-01
   630    0.34018E+00    0.70114E-02    0.31809E-02    0.24899E-01
   631    0.34115E+00    0.69687E-02    0.31625E-02    0.25230E-01
   632    0.34223E+00    0.69243E-02    0.31442E-02    0.25547E-01
   633    0.34340E+00    0.68782E-02    0.31261E-02    0.25851E-01
   634    0.34467E+00    0.68304E-02    0.31081E-02    0.26141E-01
   635    0.34602E+00    0.67812E-02    0.30903E-02    0.26416E-01
   636    0.34745E+00    0.67305E-02    0.30727E-02    0.26678E-01
   637    0.34895E+00    0.66784E-02    0.30552E-02    0.26925E-01
   638    0.35052E+00    0.66250E-02    0.30380E-02    0.27158E-01
   639    0.35214E+00    0.65703E-02    0.30209E-02    0.27375E-01
   640    0.35382E+00    0.65145E-02    0.30040E-02    0.27577E-01
   641    0.35554E+00    0.64575E-02    0.29874E-02    0.27764E-01
   642    0.35730E+00    0.63996E-02    0.29709E-02    0.27936E-01
   643    0.35909E+00    0.63406E-02    0.29547E-02    0.28091E-01
   644    0.36091E+00    0.62808E-02    0.29388E-02    0.28230E-01
   645    0.36275E+00    0.62201E-02    0.29231E-02    0.28353E-01
   646    0.36459E+00    0.61587E-02    0.29077E-02    0.28459E-01
   647    0.36645E+00    0.60966E-02    0.28925E-02    0.28549E-01
   648    0.36830E+00    0.60339E-02    0.28777E-02    0.28621E-01
   649    0.37014E+00    0.59706E-02    0.28631E-02    0.28677E-01
   650    0.37197E+00    0.59069E-02    0.28488E-02    0.28714E-01
   651    0.37378E+00    0.58427E-02    0.28349E-02    0.28734E-01
   652    0.37555E+00    0.57783E-02    0.28212E-02    0.28736E-01
   653    0.37730E+00    0.57136E-02    0.28079E-02    0.28721E-01
   654    0.37901E+00    0.56487E-02    0.27949E-02    0.28688E-01
   655    0.38069E+00    0.55837E-02    0.27823E-02    0.28638E-01
   656    0.38232E+00    0.55186E-02    0.27699E-02    0.28573E-01
   657    0.38390E+00    0.54535E-02    0.27578E-02    0.28491E-01
   658    0.38544E+00    0.53886E-02    0.27461E-02    0.28393E-01
   659    0.38692E+00    0.53238E-02    0.27347E-02    0.28281E-01
   660    0.38834E+00    0.52592E-02    0.27236E-02    0.28154E-01
   661    0.38970E+00    0.51949E-02    0.27128E-02    0.28012E-01
   662    0.39100E+00    0.51310E-02    0.27023E-02    0.27856E-01
   663    0.39223E+00    0.50675E-02    0.26920E-02    0.27687E-01
   664    0.39339E+00    0.50046E-02    0.26821E-02    0.27505E-01
   665    0.39448E+00    0.49422E-02    0.26725E-02    0.27310E-01
   666    0.39548E+00    0.48804E-02    0.26632E-02    0.27102E-01
   667    0.39641E+00    0.48194E-02    0.26542E-02    0.26883E-01
   668    0.39724E+00    0.47591E-02    0.26455E-02    0.26652E-01
   669    0.39799E+00    0.46997E-02    0.26371E-02    0.26410E-01
   670    0.39865E+00    0.46413E-02    0.26290E-02    0.26158E-01
   671    0.39921E+00    0.45838E-02    0.26211E-02    0.25894E-01
   672    0.39966E+00    0.45274E-02    0.26136E-02    0.25622E-01
   673    0.40002E+00    0.44721E-02    0.26063E-02    0.25339E-01
